Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
1999-10-08,0.06,1.06813979058497,7.07000000000005,12.43,0.370000000000005,2.6359390629080974
1999-10-09,0.0,1.2676719708749,9.51000000000005,13.36,6.60000000000002,2.4828417508732277
1999-10-10,0.0,1.24791963964255,9.47000000000003,14.36,6.36000000000001,2.346836996248357
1999-10-11,0.0,1.15514875281441,8.57000000000005,12.65,5.52000000000004,2.2253496581191903
1999-10-12,0.0,1.20562649876219,9.35000000000002,15.3200000000001,5.86000000000001,2.11619657521071
1999-10-13,1.01,1.28848423285059,10.54,13.05,7.69,2.017916494892289
1999-10-14,0.0,1.28867049076309,10.75,14.31,7.75,1.9291076734470762
1999-10-15,0.0,1.10849266672537,8.73000000000002,13.25,4.95000000000005,1.8475935178165743
1999-10-16,0.0,1.01405420923478,7.73000000000002,12.84,4.49000000000001,1.7729424205509534
1999-10-17,0.0,1.07748714499257,8.71000000000004,13.64,5.07000000000005,1.704321401548408
1999-10-18,2.15,0.904816942980778,6.67000000000002,9.12,4.97000000000003,1.6685668949108257
1999-10-19,5.54,0.911710057782351,6.92000000000002,7.66000000000003,5.56,1.7476299913200146
1999-10-20,1.5,1.02684943570201,8.61000000000001,10.58,7.15000000000003,1.8051359668511906
1999-10-21,0.94,0.945893199165096,7.71000000000004,11.41,4.89000000000004,1.6428256766063962
1999-10-22,67.57,1.12897121628249,10.38,13.65,6.42000000000002,3.31481429225673
1999-10-23,0.05,1.02156972336289,9.11000000000001,12.77,6.06,5.86001277450829
1999-10-24,60.18,1.11680976672134,10.64,11.85,9.44,6.383814420300656
1999-10-25,29.45,0.948639268897982,8.47000000000003,9.68000000000001,6.29000000000002,11.122576635933076
1999-10-26,0.0,0.910582995461943,8.11000000000001,14.66,3.99000000000001,10.139488918875816
1999-10-27,0.0,0.960380410501071,9.02000000000004,14.06,3.79000000000002,7.498700850367429
1999-10-28,0.01,1.2376480927277,13.3200000000001,18.21,8.07000000000005,6.345721245535937
1999-10-29,0.0,1.30788460952389,14.63,18.86,11.27,5.580719022497103
1999-10-30,5.37,1.2728002973751,14.37,18.35,8.66000000000003,5.19616177534134
1999-10-31,0.0,0.885906684950436,8.67000000000002,14.0700000000001,5.48000000000002,4.9388914663320005
1999-11-01,0.0,1.19908983037635,13.76,17.45,8.37,4.365588630217121
1999-11-02,32.11,0.975264985686409,10.47,13.44,7.30000000000001,5.496819016550534
1999-11-03,0.03,0.707007036607285,6.37,7.47000000000003,4.44,6.96778787845258
1999-11-04,0.0,0.691869925853798,6.28000000000003,8.76000000000005,4.19,5.294089364137565
1999-11-05,25.39,0.927543802869938,10.33,14.8200000000001,4.29000000000002,5.955361880037181
1999-11-06,16.29,0.445880459424345,2.47000000000003,3.35000000000002,0.140000000000043,7.909180120287303
1999-11-07,0.0,0.434013701212546,2.37,6.70000000000005,-0.359999999999957,7.311978029883239
1999-11-08,0.0,0.543859178288876,4.36000000000001,7.77000000000004,0.170000000000016,5.895934392821625
1999-11-09,0.99,0.514875527974853,3.98000000000002,7.28000000000003,2.30000000000001,5.231758873813034
1999-11-10,0.06,0.424938391918457,2.51000000000005,4.69,0.760000000000048,4.774473721599531
1999-11-11,0.63,0.341221547909532,1.11000000000001,2.52000000000004,-1.13999999999999,4.356957868221745
1999-11-12,0.0,0.439906896644117,2.98000000000002,7.13,-1.38999999999999,4.026971062032769
1999-11-13,0.0,0.471842961151503,3.67000000000002,9.61000000000001,0.150000000000034,3.7390739800163706
1999-11-14,0.17,0.368088138953575,1.85000000000002,3.43000000000001,0.330000000000041,3.496848263116171
1999-11-15,0.0,0.300880549652046,0.670000000000016,4.14000000000004,-2.45999999999998,3.2886522190412983
1999-11-16,1.38,0.222751868554003,-0.75,1.76000000000005,-2.92999999999995,3.121736253156595
1999-11-17,10.68,0.153257509990749,-2.03999999999996,-1.52999999999997,-2.89999999999998,2.9794384716360622
1999-11-18,18.06,0.158076444619623,-1.90999999999997,-0.789999999999964,-2.97999999999996,2.8291454883110805
1999-11-19,9.3,0.063195055429375,-3.75,-1.38,-7.73999999999995,2.705939716362932
1999-11-20,0.07,0.0,-5.73999999999995,-2.44,-8.04999999999995,2.5870231625128497
1999-11-21,0.0,0.0,-5.88,-4.19999999999999,-7.47999999999996,2.4831004704826753
1999-11-22,0.35,0.0,-6.03999999999996,-3.69999999999999,-7.95999999999998,2.3894430812698224
1999-11-23,1.4,0.167209643567972,-1.53999999999996,0.680000000000007,-5.13999999999999,2.30420507453214
1999-11-24,0.0,0.157306656270984,-1.70999999999998,4.13,-5.10999999999996,2.2260995643107266
1999-11-25,0.0,0.142429052342812,-1.98999999999995,2.37,-5.27999999999997,2.1538528631597553
1999-11-26,0.0,0.229992785907525,-0.089999999999975,3.28000000000003,-4.0,2.0870836148173613
1999-11-27,0.0,0.236088964041198,0.0900000000000318,5.80000000000001,-3.42999999999995,2.025021998453033
1999-11-28,0.0,0.230170744224329,0.0100000000000477,4.36000000000001,-3.07999999999998,1.96719553057972
1999-11-29,0.0,0.129731595977393,-2.14999999999998,4.58000000000004,-5.48999999999995,1.9132401248538977
1999-11-30,0.0,0.121361331678402,-2.31,3.06,-5.44999999999999,1.8628491474991091
1999-12-01,2.95,0.279114884278346,1.24000000000001,3.02000000000004,-2.81999999999999,1.8489924830083568
1999-12-02,3.01,0.358449338080819,3.08000000000004,6.07000000000005,-0.0799999999999841,2.093654386193039
1999-12-03,0.0,0.384678474185975,3.74000000000001,7.98000000000002,-0.519999999999982,2.719433710038744
1999-12-04,16.68,0.342038106860179,2.83000000000004,4.62,-0.139999999999986,3.5730905693452906
1999-12-05,1.01,0.106258932441328,-2.54999999999995,-0.339999999999975,-6.59999999999997,3.933019320825694
1999-12-06,0.0,0.0900319366349887,-2.90999999999997,0.5,-6.94,3.0741879484557164
1999-12-07,3.55,0.399347529723377,4.33000000000004,9.38,-2.5,3.0350649904153637
1999-12-08,0.0,0.438225229322333,5.30000000000001,7.89000000000004,2.89000000000004,3.385680249590198
1999-12-09,27.14,0.401929368886604,4.5,6.75,2.40000000000003,4.628447757780282
1999-12-10,3.54,0.269791705788889,1.41000000000003,2.21000000000004,0.170000000000016,5.984294529951024
1999-12-11,19.56,0.369876885393103,3.83000000000004,5.91000000000003,0.879999999999995,5.799122972065769
1999-12-12,12.62,0.387456058194232,4.29000000000002,7.13,0.560000000000002,7.21805829298237
1999-12-13,8.26,0.256323897172546,1.17000000000002,1.92000000000002,0.32000000000005,7.177124836413655
1999-12-14,15.87,0.23763058037763,0.740000000000009,2.66000000000003,-1.89999999999998,6.91508183799738
1999-12-15,1.68,0.108961307517393,-2.35999999999996,-0.129999999999995,-4.20999999999998,6.545727766813771
1999-12-16,0.0,0.0,-6.33999999999997,-2.02999999999997,-10.51,5.502614487384037
1999-12-17,6.49,0.0957109778653945,-2.66999999999996,0.720000000000027,-10.72,4.947232265765315
1999-12-18,44.52,0.364560887484869,3.89000000000004,5.74000000000001,0.760000000000048,7.064407229780193
1999-12-19,17.92,0.272773632748858,1.66000000000003,5.80000000000001,-4.22999999999996,10.707582748972701
1999-12-20,0.0,0.0527929449148611,-3.70999999999998,-1.02999999999997,-5.48999999999995,8.96786538625424
1999-12-21,0.0,0.0155462803955603,-4.62,-1.04999999999995,-7.56999999999999,7.086535821882524
1999-12-22,0.0,0.113747894597084,-2.21999999999997,1.48000000000002,-7.57999999999998,6.165108894338151
1999-12-23,0.01,0.309510191622724,2.56,5.26000000000005,0.730000000000018,5.511848313945047
1999-12-24,1.43,0.418029105172416,5.20000000000005,7.03000000000003,2.05000000000001,5.3438770526007415
1999-12-25,26.27,0.437126519446237,5.65000000000003,7.33000000000004,4.06,7.3980445852092585
1999-12-26,23.24,0.420708722237053,5.23000000000002,8.65000000000003,2.69,11.307578539247471
1999-12-27,37.99,0.274551889802527,1.66000000000003,2.84000000000003,-0.349999999999966,14.125145517682236
1999-12-28,21.17,0.158752412371501,-1.15999999999997,-0.629999999999995,-1.94999999999999,14.031175045879884
1999-12-29,5.89,0.0842009404947373,-2.96999999999997,-0.849999999999966,-7.26999999999998,10.231503010288103
1999-12-30,0.49,0.041633570336944,-4.0,-1.07999999999998,-7.79999999999995,8.370137655192702
1999-12-31,2.71,0.154688097398198,-1.29999999999995,-0.139999999999986,-3.72999999999996,7.208982847303413
2000-01-01,0.06,0.215937127478393,0.140000000000043,1.24000000000001,-1.17999999999995,6.352848148729436
2000-01-02,0.0,0.211962535255341,0.0200000000000387,2.55000000000001,-2.27999999999997,5.691612725817934
2000-01-03,0.0,0.174913934711414,-0.879999999999995,3.76000000000005,-3.06999999999999,5.168083215728866
2000-01-04,5.87,0.317296523873182,2.43000000000001,4.46000000000004,-2.88999999999999,5.221537941741453
2000-01-05,1.07,0.318862830257172,2.42000000000002,6.54000000000002,0.140000000000043,5.7887623350875455
2000-01-06,0.22,0.257834136606472,0.960000000000036,5.25,-2.26999999999998,5.598231696476671
2000-01-07,0.25,0.256172574971249,0.879999999999995,3.31,-1.47999999999996,5.052060922777621
2000-01-08,0.0,0.271248948754959,1.18000000000001,2.82000000000005,-1.14999999999998,4.727427266573837
2000-01-09,5.64,0.293275995504768,1.63,3.67000000000002,0.160000000000025,4.780738390841556
2000-01-10,0.0,0.239037559848206,0.360000000000014,0.840000000000032,0.0100000000000477,4.836805777252683
2000-01-11,0.0,0.241526449011674,0.370000000000005,2.04000000000002,-0.899999999999977,4.253738134752334
2000-01-12,0.0,0.17061358033332,-1.23999999999995,1.22000000000003,-2.63,3.943572332581031
2000-01-13,0.0,0.174472849869851,-1.19,2.89000000000004,-3.83999999999997,3.709414838252119
2000-01-14,0.0,0.187228614647541,-0.949999999999989,4.17000000000002,-4.45999999999998,3.5062716840266566
2000-01-15,0.0,0.0882319442761266,-3.10999999999996,3.19,-6.51999999999998,3.328203537926906
2000-01-16,0.0,0.0141468559489266,-4.69999999999999,0.0100000000000477,-8.07999999999998,3.1709906891185455
2000-01-17,0.06,0.214411866824684,-0.5,1.73000000000002,-8.34999999999997,3.0309039465994734
2000-01-18,1.37,0.287974000819494,0.980000000000018,2.79000000000002,-0.569999999999993,2.9362404871208128
2000-01-19,0.0,0.150431805617955,-1.90999999999997,2.18000000000001,-6.66999999999996,2.8599075756761603
2000-01-20,0.0,0.0718739570962831,-3.53999999999996,0.189999999999998,-7.19,2.7255371886838615
2000-01-21,0.13,0.190703433678655,-1.16999999999996,0.230000000000018,-2.76999999999998,2.6242269721401907
2000-01-22,19.96,0.187891981292365,-1.26999999999998,-0.620000000000005,-1.70999999999998,2.5732870102745538
2000-01-23,12.91,0.179421924568001,-1.47999999999996,-0.419999999999959,-2.48999999999995,2.5600275991169643
2000-01-24,0.01,0.0,-6.88999999999999,-1.96999999999997,-12.32,2.4712788443785816
2000-01-25,0.0,0.0,-10.23,-5.0,-12.97,2.3703231118592116
2000-01-26,0.0,0.0,-8.60999999999996,-4.25,-12.03,2.2976449691376115
2000-01-27,0.0,0.0,-6.38999999999999,-2.38,-10.32,2.232819468200928
2000-01-28,0.0,0.220715022846737,-0.92999999999995,1.11000000000001,-6.79999999999995,2.1722174555412703
2000-01-29,25.77,0.398813018078113,2.26000000000005,3.83000000000004,1.08000000000004,2.9854590640252825
2000-01-30,24.59,0.517572854424079,4.30000000000001,5.07000000000005,2.61000000000001,5.16397720902502
2000-01-31,0.0,0.457321210174532,3.11000000000001,7.55000000000001,-0.169999999999959,5.783583819344175
2000-02-01,2.12,0.582288621637672,5.19,10.27,-0.310000000000002,5.49715895063851
2000-02-02,20.24,0.549013999522357,4.48000000000002,5.94,1.53000000000003,7.347691285575131
2000-02-03,0.0,0.324604278572248,0.53000000000003,4.81,-3.57999999999998,8.34109440054264
2000-02-04,0.0,0.365334253145646,1.14000000000004,6.15000000000003,-3.94999999999999,6.367081126716868
2000-02-05,0.0,0.535024108034214,3.87,10.02,-0.370000000000005,5.851021021187289
2000-02-06,3.21,0.603566873354097,4.87,9.98000000000002,2.17000000000002,6.066068303573659
2000-02-07,6.84,0.585902650926922,4.45000000000005,5.73000000000002,3.79000000000002,6.51891176990783
2000-02-08,37.75,0.658814950239097,5.48000000000002,7.12,2.84000000000003,9.1571365245734
2000-02-09,1.5,0.365882769117999,0.740000000000009,2.52000000000004,-2.46999999999997,11.362301402578659
2000-02-10,22.41,0.555868682316601,3.60000000000002,7.36000000000001,-2.78999999999996,9.875892725602077
2000-02-11,0.05,0.41882306381895,1.39000000000004,2.85000000000002,0.160000000000025,10.067141147180774
2000-02-12,9.36,0.333655515700758,0.0200000000000387,1.64000000000004,-1.53999999999996,8.27097691145945
2000-02-13,19.59,0.446193280585567,1.62,2.5,-0.620000000000005,8.65509118524949
2000-02-14,10.39,0.520826219929225,2.62,4.82000000000005,-1.0,9.67511758933547
2000-02-15,18.5,0.666090715068211,4.61000000000001,5.73000000000002,2.86000000000001,10.688064977848194
2000-02-16,15.15,0.359872262667959,0.120000000000005,2.80000000000001,-2.10999999999996,11.588939425490029
2000-02-17,9.56,0.225943317536994,-1.82999999999998,0.680000000000007,-4.53999999999996,9.8020905894103
2000-02-18,41.93,0.537731664746967,2.44,4.14000000000004,-2.03999999999996,10.97731877944496
2000-02-19,19.1,0.465378969787304,1.35000000000002,2.86000000000001,-1.06,14.345817050654329
2000-02-20,0.12,0.152339513084918,-2.94999999999999,-0.319999999999993,-7.52999999999997,12.259513095182758
2000-02-21,0.0,0.132611095919102,-3.23999999999995,3.34000000000003,-7.97999999999996,9.364469592610115
2000-02-22,0.0,0.220013127552827,-2.12,4.89000000000004,-6.17999999999995,7.8832408803862215
2000-02-23,0.0,0.326840280295462,-0.779999999999973,4.76000000000005,-5.64999999999998,6.879525432864162
2000-02-24,0.12,0.607724839651708,2.74000000000001,4.79000000000002,-2.66999999999996,6.1202214554237955
2000-02-25,4.28,0.727493112316568,4.14000000000004,6.52000000000004,1.71000000000004,6.205492456888884
2000-02-26,0.0,0.765662339458143,4.49000000000001,10.0,0.28000000000003,6.824897109659004
2000-02-27,0.0,0.943702344321839,6.54000000000002,11.72,-0.0999999999999659,6.630490753657353
2000-02-28,7.51,1.07496730047422,7.97000000000003,12.38,4.31,7.035774471958346
2000-02-29,42.02,0.818939959460704,4.75,5.39000000000004,3.81,10.667172428493226
2000-03-01,27.79,0.579630383518458,1.81,4.22000000000003,-0.649999999999977,15.809710686217484
2000-03-02,0.01,0.417415687522603,-0.159999999999968,2.59000000000003,-1.88999999999999,13.939112575012249
2000-03-03,18.41,0.719997910888983,3.24000000000001,6.10000000000002,-0.509999999999991,12.062122448077218
2000-03-04,0.02,0.454995956242418,0.140000000000043,4.01000000000005,-4.75999999999999,11.834761066076648
2000-03-05,0.0,0.341639567451231,-1.19,4.58000000000004,-5.09999999999997,9.15347948624949
2000-03-06,0.0,0.70569985224151,2.77000000000004,8.77000000000004,-4.79999999999995,7.7328851147533255
2000-03-07,0.0,0.84716938211971,4.21000000000004,11.29,-0.92999999999995,6.912074176392123
2000-03-08,0.0,1.04233404997961,6.19,12.28,-1.04999999999995,6.528311448818865
2000-03-09,0.0,1.31479883187467,8.94,15.13,2.91000000000003,6.39527585961618
2000-03-10,0.0,1.08288342590264,6.34000000000003,11.94,1.47000000000003,6.146204434143497
2000-03-11,0.0,1.21127640996782,7.53000000000003,15.31,1.43000000000001,5.502452979859953
2000-03-12,0.0,1.03428729988137,5.57000000000005,12.99,0.470000000000027,4.979387615334524
2000-03-13,0.0,1.15078965028301,6.62,13.46,0.260000000000048,4.595411260448035
2000-03-14,2.11,1.29987676887416,7.97000000000003,13.47,3.72000000000003,4.342479359642965
2000-03-15,0.01,0.693647291247065,1.84000000000003,4.88,-0.96999999999997,4.142555900478219
2000-03-16,0.0,0.873131828458393,3.51000000000005,5.68000000000001,0.210000000000036,3.8573741218237405
2000-03-17,0.0,1.08359011870872,5.44,9.99000000000001,2.61000000000001,3.639750624689659
2000-03-18,0.97,0.953258426976891,4.08000000000004,5.95000000000005,2.62,3.460714751396752
2000-03-19,0.0,1.05009062106875,4.89000000000004,8.94,2.54000000000002,3.30435159232784
2000-03-20,0.0,0.942704487987595,3.78000000000003,10.06,-1.07999999999998,3.1492879793025583
2000-03-21,0.0,0.996595021614479,4.18000000000001,11.49,-2.66999999999996,3.013258652359902
2000-03-22,0.0,1.36422528336118,7.43000000000001,13.99,0.420000000000016,2.8896916647346096
2000-03-23,2.42,1.45112625686869,8.08000000000004,10.92,4.95000000000005,2.8181371082140902
2000-03-24,1.22,1.06860214652097,4.53000000000003,7.05000000000001,0.400000000000034,2.7730305332215983
2000-03-25,5.27,1.24761048005013,6.01000000000005,12.28,0.370000000000005,2.80093403512447
2000-03-26,5.92,0.889659552572336,2.77000000000004,4.21000000000004,1.35000000000002,3.0886111119461623
2000-03-27,1.37,0.702174371217973,1.07000000000005,3.74000000000001,-1.77999999999997,3.1012216764357823
2000-03-28,0.02,0.910309965532435,2.79000000000002,5.84000000000003,-0.799999999999955,2.7989114561385633
2000-03-29,6.77,0.645619490811287,0.470000000000027,1.71000000000004,-0.159999999999968,2.8224645761524854
2000-03-30,0.62,0.783130059141595,1.57000000000005,3.41000000000003,-0.549999999999955,2.925391446357051
2000-03-31,1.49,1.01224434141001,3.41000000000003,8.35000000000002,-0.589999999999975,2.7037607891306124
2000-04-01,1.01,0.876167179306163,2.21000000000004,4.25,0.0900000000000318,2.638745215136738
2000-04-02,0.02,1.49663308280732,7.20000000000005,10.95,0.720000000000027,2.5283222701267625
2000-04-03,0.02,1.7657134255556,9.26000000000005,13.33,6.02000000000004,2.42451695105835
2000-04-04,11.35,1.55081152756649,7.41000000000003,12.43,3.30000000000001,2.6944075581539164
2000-04-05,5.83,1.14120514717533,4.05000000000001,5.15000000000003,2.93000000000001,3.250352789604156
2000-04-06,0.0,0.982204054244538,2.72000000000003,5.40000000000003,0.189999999999998,3.0278500542312887
2000-04-07,0.0,1.232157853041,4.60000000000002,10.99,-1.13,2.6942383730794104
2000-04-08,0.42,1.59110619367996,7.29000000000002,13.49,0.950000000000045,2.5604881113449216
2000-04-09,1.73,1.44017912923872,6.03000000000003,7.98000000000002,4.47000000000003,2.473341466333458
2000-04-10,8.12,1.72483540277141,8.10000000000002,12.53,4.36000000000001,2.6227859798602653
2000-04-11,20.61,1.50677824251169,6.35000000000002,8.61000000000001,1.93000000000001,3.5239007474834563
2000-04-12,6.77,1.24467345255065,4.30000000000001,6.60000000000002,1.12,4.353106164248018
2000-04-13,5.14,1.6013424615702,6.87,8.61000000000001,2.43000000000001,3.915458637523439
2000-04-14,14.2,2.16597020183276,10.93,15.63,2.0,4.143475999402456
2000-04-15,0.16,1.53598813744548,6.21000000000004,10.27,2.06,4.41416072444488
2000-04-16,26.36,1.60978869282264,6.66000000000003,8.77000000000004,2.99000000000001,4.884132600908693
2000-04-17,0.06,1.42568958570532,5.25,8.27000000000004,3.04000000000002,5.9918680176188035
2000-04-18,0.34,1.65612188178022,6.82000000000005,10.8200000000001,3.07000000000005,4.67186186536642
2000-04-19,0.0,1.57914401977107,6.19,8.69,2.80000000000001,4.1759075112819595
2000-04-20,0.0,2.33501351064088,11.43,16.33,5.12,3.8613374789382084
2000-04-21,0.0,2.7376035670849,14.13,19.56,9.90000000000003,3.590787951479374
2000-04-22,0.0,3.10059766088912,16.52,22.78,10.72,3.3548910555563083
2000-04-23,29.16,1.85509134259156,7.79000000000002,11.47,5.01000000000005,4.297509748616666
2000-04-24,0.14,1.60153811628059,5.97000000000003,8.13,2.92000000000002,5.5345693442039
2000-04-25,0.0,2.51397584352599,12.11,16.2,5.24000000000001,4.245886658992578
2000-04-26,0.0,2.8003756998575,13.94,19.8,8.40000000000003,3.797264014771091
2000-04-27,0.03,2.81764704063417,13.94,19.89,9.52000000000004,3.523341582476056
2000-04-28,5.02,1.90075411286995,7.70000000000005,10.12,6.10000000000002,3.4115067594969797
2000-04-29,1.17,1.94963434718907,7.95000000000005,10.53,4.94,3.351990658897372
2000-04-30,0.0,2.74831843847751,13.15,18.2,7.71000000000004,3.0554722390472766
2000-05-01,1.09,2.91312099794576,14.13,18.9,10.63,2.8663135248136262
2000-05-02,0.19,2.84810504975345,13.6,18.75,9.47000000000003,2.710633501941144
2000-05-03,15.69,2.63106313345402,12.09,14.01,10.29,3.0143736581124085
2000-05-04,0.04,3.09691545310852,15.01,19.86,10.74,3.437363193280225
2000-05-05,6.38,2.69134014480751,12.3,17.28,8.03000000000003,2.9941601269542186
2000-05-06,1.01,2.65802504792614,12.0,14.98,9.0,2.9399052564826316
2000-05-07,12.7,2.97752023006473,13.95,20.27,10.75,3.0071943949494484
2000-05-08,2.56,3.07393566337126,14.47,19.18,10.4,3.261596700945138
2000-05-09,1.55,3.29455564858775,15.77,22.3,11.76,2.802476063471563
2000-05-10,4.26,3.30801672462342,15.76,23.13,11.61,2.6475588642438304
2000-05-11,16.67,3.06025030032436,14.12,20.36,10.54,3.0131664117752948
2000-05-12,3.23,2.94330374910509,13.31,18.22,8.34000000000003,3.442115362812636
2000-05-13,0.34,3.1752504333208,14.67,19.46,10.91,2.870802233498952
2000-05-14,0.04,3.38114859602474,15.86,20.22,11.86,2.6500006962240032
2000-05-15,0.1,3.69078725206395,17.68,22.59,12.66,2.509663725905966
2000-05-16,0.0,3.82594539723278,18.42,24.08,13.63,2.382757918621237
2000-05-17,5.46,2.95811092972577,13.04,15.75,10.17,2.3416238028143965
2000-05-18,7.83,2.37641076639848,9.44,10.68,7.33000000000004,2.491199434399979
2000-05-19,0.33,2.24935696993875,8.62,11.52,6.09000000000003,2.519619577017749
2000-05-20,0.02,2.37799481243151,9.35000000000002,13.0700000000001,4.28000000000003,2.2454153643619725
2000-05-21,9.84,2.70671231974882,11.28,14.88,7.98000000000002,2.325496511586154
2000-05-22,0.0,2.33504684915773,9.0,12.67,3.81,2.489128434559741
2000-05-23,0.0,2.85248366242875,12.05,16.6,7.13,2.185237973322566
2000-05-24,0.0,3.45491914384547,15.59,20.23,11.52,2.0606656219973982
2000-05-25,0.4,3.15176475303255,13.73,15.75,10.73,1.9713616919204413
2000-05-26,25.98,3.62609181053636,16.49,21.72,6.33000000000004,2.4824152050802413
2000-05-27,2.91,2.48013183442932,9.66000000000003,11.22,6.74000000000001,3.2048887033775864
2000-05-28,15.19,2.6644502088062,10.71,12.67,8.24000000000001,2.866162687283878
2000-05-29,0.08,2.41074150681557,9.18000000000001,12.34,4.89000000000004,3.121905499374293
2000-05-30,28.63,2.93088218793063,12.2,15.14,9.08000000000004,3.4609467979708475
2000-05-31,9.25,2.80408527366553,11.42,14.0700000000001,7.10000000000002,4.5946023609383815
2000-06-01,0.0,3.63987513453831,16.27,21.18,11.15,3.8788208410511356
2000-06-02,0.0,4.26087928351562,19.85,25.16,15.04,3.315600097208483
2000-06-03,0.22,4.38561521039133,20.53,25.41,15.8,3.058532402010865
2000-06-04,0.0,4.26595485122642,19.79,24.53,15.19,2.856906280727308
2000-06-05,0.69,3.44560743069347,14.99,19.96,9.32000000000005,2.679094477242997
2000-06-06,0.04,2.63953313148326,10.29,11.45,8.57000000000005,2.522333683014983
2000-06-07,0.0,3.18441267545411,13.42,17.24,9.39000000000004,2.3822313406992417
2000-06-08,0.0,3.99702884955169,18.09,21.92,13.47,2.255247515490737
2000-06-09,0.4,4.42131107359574,20.51,25.12,16.3,2.139257734680047
2000-06-10,5.04,4.02540491803519,18.2,23.67,12.43,2.0603014425264345
2000-06-11,3.14,2.99602509907717,12.25,15.19,9.79000000000002,2.0039611532212667
2000-06-12,0.01,3.43677919867093,14.77,16.48,11.84,1.896195171914168
2000-06-13,0.09,3.89530605744318,17.39,20.77,14.46,1.8060559914808076
2000-06-14,1.4,3.87359323390591,17.25,21.04,12.55,1.729078553006855
2000-06-15,0.01,3.93505459036538,17.59,22.52,11.87,1.658469085835095
2000-06-16,0.0,3.70512101614518,16.26,20.73,10.64,1.591968950395304
2000-06-17,0.0,3.92091398353247,17.49,23.1,12.18,1.5296884337790015
2000-06-18,0.0,4.30558159478349,19.69,24.7,14.73,1.4710527005309375
2000-06-19,0.0,4.50333266725005,20.8200000000001,26.46,14.86,1.4156280247864972
2000-06-20,0.0,4.55413532998129,21.11,27.06,15.93,1.3632219388254356
2000-06-21,2.99,4.459696321581,20.5700000000001,26.5700000000001,15.17,1.3143562698922693
2000-06-22,0.82,3.75446736977046,16.53,20.76,12.69,1.269357313463126
2000-06-23,0.23,3.14503034869818,13.04,17.25,8.61000000000001,1.2265985195731974
2000-06-24,11.17,2.79183074317441,11.02,12.69,8.71000000000004,1.3188660565469652
