date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
1995-09-12;10.9;11.95;12.78;51.94;56.79401544997861
1995-09-13;8.550000000000011;9.730000000000018;10.93;20.53;22.44861642641627
1995-09-14;8.5;10.57000000000005;13.59;5.13;5.6094204708970015
1995-09-15;8.740000000000009;11.0;15.14;2.69;2.941392020801742
1995-09-16;7.730000000000018;9.590000000000032;11.79;0.78;0.8528943406042226
1995-09-17;7.12;12.65;18.13;0.77;0.8419597977759634
1995-09-18;11.23;13.25;16.13;0.51;0.5576616842412224
1995-09-19;9.430000000000007;10.89;13.7;8.95;9.78641583129204
1995-09-20;8.580000000000041;9.640000000000043;10.67;8.39;9.174081432909523
1995-09-21;6.57000000000005;9.590000000000032;13.01;0.02;0.021869085656518527
1995-09-22;5.63;9.69;15.16;0.0;0.0
1995-09-23;4.830000000000041;10.1;17.86;0.02;0.021869085656518527
1995-09-24;4.0;9.54000000000002;15.02;18.0;19.682177090866674
1995-09-25;4.330000000000041;6.680000000000007;9.78000000000003;1.34;1.4652287389867416
1995-09-26;2.640000000000043;7.38;13.92;0.0;0.0
1995-09-27;3.590000000000032;9.950000000000045;14.37;23.6;25.805521074691868
1995-09-28;2.4600000000000364;6.63;12.03;0.0;0.0
1995-09-29;0.2300000000000182;4.900000000000034;12.56;0.0;0.0
1995-09-30;-0.5099999999999909;6.610000000000014;12.23;0.0;0.0
1995-10-01;7.150000000000034;11.52;16.84;0.88;0.9622397688868152
1995-10-02;6.340000000000032;13.01;18.66;4.4;4.8111988444340765
1995-10-03;12.24;15.05;18.6;1.35;1.4761632818150006
1995-10-04;12.06;14.97;18.9;9.23;10.0925830304833
1995-10-05;10.8;12.0;13.12;32.72;35.77782413406431
1995-10-06;8.53000000000003;12.4;17.5;0.01;0.010934542828259263
1995-10-07;7.990000000000009;12.38;19.57000000000005;0.01;0.010934542828259263
1995-10-08;7.960000000000036;13.31;22.41;0.01;0.010934542828259263
1995-10-09;8.180000000000007;13.33;22.12;0.01;0.010934542828259263
1995-10-10;8.720000000000027;13.3;21.27;0.01;0.010934542828259263
1995-10-11;8.450000000000045;13.37;21.39;0.0;0.0
1995-10-12;9.04000000000002;13.27;20.67;0.0;0.0
1995-10-13;8.87;12.8;19.73;0.0;0.0
1995-10-14;9.760000000000048;13.67;19.66;0.01;0.010934542828259263
1995-10-15;10.0;13.28;17.91;0.01;0.010934542828259263
1995-10-16;7.160000000000025;12.13;18.23;0.0;0.0
1995-10-17;5.990000000000009;11.37;20.62;0.0;0.0
1995-10-18;5.800000000000011;11.84;17.34;0.0;0.0
1995-10-19;7.860000000000014;12.25;18.98;0.0;0.0
1995-10-20;6.710000000000036;9.970000000000027;15.1;0.0;0.0
1995-10-21;3.180000000000007;7.900000000000034;13.88;0.0;0.0
1995-10-22;3.0;7.62;14.19;0.0;0.0
1995-10-23;2.7900000000000205;7.82000000000005;16.12;0.0;0.0
1995-10-24;2.63;9.12;13.24;0.0;0.0
1995-10-25;5.580000000000041;9.180000000000007;12.19;1.42;1.5527050816128152
1995-10-26;5.340000000000032;11.02;14.59;0.0;0.0
1995-10-27;9.220000000000027;12.32000000000005;16.31;1.53;1.6729850527236674
1995-10-28;8.81;12.6;18.47;0.57;0.6232689412107779
1995-10-29;7.890000000000043;10.74;13.66;11.82;12.924629623002449
1995-10-30;5.660000000000025;9.330000000000041;12.51;0.14;0.1530835995956297
1995-10-31;4.510000000000048;9.44;15.45;0.0;0.0
1995-11-01;4.080000000000041;8.020000000000039;13.99;4.31;4.712787958979742
1995-11-02;0.17000000000001592;3.230000000000018;6.460000000000036;1.0;0.8896827384029873
1995-11-03;-0.839999999999975;3.3600000000000136;5.830000000000041;4.14;3.1267878301506684
1995-11-04;-3.38;-1.3599999999999568;1.9700000000000273;0.23;0.03140593789213705
1995-11-05;-5.5499999999999545;-1.4899999999999523;5.07000000000005;0.0;0.0
1995-11-06;-5.909999999999968;-0.7299999999999613;6.7900000000000205;0.0;0.0
1995-11-07;-4.109999999999957;1.7100000000000364;10.4;0.0;0.04450005295520254
1995-11-08;-1.7799999999999727;3.0500000000000114;11.3;0.0;0.1223130672724198
1995-11-09;-1.6399999999999864;5.0400000000000205;10.8;0.0;0.17551622146437085
1995-11-10;4.710000000000036;8.840000000000032;11.86;0.03;0.18879948938935162
1995-11-11;8.980000000000018;11.58;15.82000000000005;0.0;0.13883208017794085
1995-11-12;7.7900000000000205;12.21;18.21;3.79;4.267895261741273
1995-11-13;5.590000000000032;6.78000000000003;8.090000000000032;16.89;18.578782712880283
1995-11-14;3.140000000000043;5.650000000000034;8.340000000000032;0.27;0.3937449870874523
1995-11-15;3.12;8.490000000000009;10.7;12.51;13.767139277936925
1995-11-16;8.110000000000014;9.720000000000027;10.45;21.95;24.080036473652527
1995-11-17;-1.4099999999999682;3.490000000000009;7.82000000000005;21.5;16.84414983379272
1995-11-18;-6.2099999999999795;-3.0;0.5300000000000296;1.09;0.005703483310833448
1995-11-19;-6.2999999999999545;-1.37;1.3000000000000114;0.03;0.001165231126063208
1995-11-20;-3.0299999999999727;0.12000000000000455;5.860000000000014;0.23;0.1240860546920592
1995-11-21;-3.12;2.9700000000000273;7.5400000000000205;0.01;0.5695894679101051
1995-11-22;2.140000000000043;4.06;5.100000000000023;0.0;0.7695283807549791
1995-11-23;3.82000000000005;5.5;8.420000000000016;0.0;0.8473333193484067
1995-11-24;1.4300000000000068;3.81;6.010000000000048;0.0;0.5912607893295274
1995-11-25;-0.12000000000000455;2.7200000000000273;8.06;0.0;0.3472781173722791
1995-11-26;-0.07999999999998408;3.730000000000018;7.28000000000003;0.78;1.1616154344424636
1995-11-27;1.5200000000000387;2.2200000000000273;3.240000000000009;9.35;8.407357829432703
1995-11-28;-1.7199999999999704;1.6000000000000227;5.19;0.0;0.13049166556774766
1995-11-29;-2.31;1.75;8.57000000000005;0.0;0.12973363908239793
1995-11-30;-2.1399999999999864;1.56;9.100000000000023;0.01;0.10973792113777112
1995-12-01;-2.339999999999975;2.6000000000000227;8.19;0.42;0.5120254010751308
1995-12-02;1.1000000000000227;4.010000000000048;8.340000000000032;0.34;0.7990752914271858
1995-12-03;0.1400000000000432;3.090000000000032;5.06;0.48;0.650316474490212
1995-12-04;-1.849999999999966;0.0;2.420000000000016;0.0;0.0
1995-12-05;-2.329999999999984;-1.62;-0.9799999999999613;0.67;0.0
1995-12-06;-2.5499999999999545;-1.4099999999999682;-0.20999999999997954;0.81;0.0
1995-12-07;-2.56;-0.6699999999999591;0.4300000000000068;7.57;0.03752728729177529
1995-12-08;-1.5399999999999636;1.6100000000000136;4.180000000000007;0.16;0.32265454663169474
1995-12-09;-3.31;0.1400000000000432;6.840000000000032;0.0;0.0
1995-12-10;-4.089999999999975;-0.6099999999999568;6.88;0.0;0.0
1995-12-11;-4.229999999999961;-1.25;4.640000000000043;0.0;0.0
1995-12-12;-3.9799999999999613;-2.159999999999968;0.26000000000004775;0.0;0.0
1995-12-13;-4.519999999999982;-3.359999999999957;-2.17999999999995;1.12;0.0
1995-12-14;-7.009999999999991;-4.919999999999959;-2.839999999999975;0.25;0.0
1995-12-15;-5.239999999999952;-0.2999999999999545;1.6100000000000136;0.03;0.0021196756437695105
1995-12-16;0.5600000000000023;2.670000000000016;5.2900000000000205;0.06;0.7038618900513406
1995-12-17;1.88;3.480000000000018;5.230000000000018;13.84;15.381887810021304
1995-12-18;-3.2999999999999545;0.8300000000000409;5.03000000000003;0.01;0.05841769844240031
1995-12-19;-3.62;-0.14999999999997726;4.06;0.0;0.0
1995-12-20;-0.42999999999995;4.520000000000039;6.180000000000007;4.31;4.81506338872838
1995-12-21;4.53000000000003;6.360000000000014;7.400000000000034;0.02;1.7932314484307648
1995-12-22;5.140000000000043;8.480000000000018;9.56;11.88;14.81237628080984
1995-12-23;6.2900000000000205;7.740000000000009;9.210000000000036;26.76;30.769500612399348
1995-12-24;6.210000000000036;8.03000000000003;9.53000000000003;30.64;34.877435295510836
1995-12-25;3.930000000000007;7.160000000000025;8.62;37.48;42.11436540955247
1995-12-26;-3.089999999999975;-0.339999999999975;3.4700000000000273;18.14;6.0360850834742505
1995-12-27;-6.67999999999995;-4.56;-1.839999999999975;0.0;0.0
1995-12-28;-6.779999999999973;-2.4499999999999886;-0.8199999999999932;4.02;0.0
1995-12-29;-1.38;-0.08999999999997499;0.3100000000000023;2.29;0.0
1995-12-30;-0.2999999999999545;0.5300000000000296;1.5900000000000318;14.06;3.506494983735134
1995-12-31;1.5400000000000205;3.0200000000000387;3.7800000000000296;6.93;7.843279996004377
1996-01-01;0.7900000000000205;2.7700000000000387;4.57000000000005;5.95;6.370358663903014
1996-01-02;1.6800000000000068;3.2000000000000455;4.78000000000003;11.08;12.562873861421146
1996-01-03;-0.8599999999999568;1.4300000000000068;4.53000000000003;0.0;0.28093100933880344
1996-01-04;-0.9099999999999682;1.1000000000000227;4.680000000000007;0.06;0.1945785157198958
1996-01-05;0.5900000000000318;2.12;4.350000000000023;3.87;3.838308448569295
1996-01-06;1.8400000000000318;3.7100000000000364;4.740000000000009;11.11;13.151639201386882
1996-01-07;2.3600000000000136;3.38;4.37;2.8;4.452375087802537
1996-01-08;2.44;4.19;6.350000000000023;0.01;2.0276205462050325
1996-01-09;2.840000000000032;4.930000000000007;8.210000000000036;3.47;6.172052895395036
1996-01-10;2.9700000000000273;6.88;12.85;0.0;3.213302022734443
1996-01-11;4.830000000000041;7.550000000000011;12.54;3.01;6.517994738950627
1996-01-12;1.6800000000000068;5.140000000000043;7.600000000000023;4.3;6.351355220118207
1996-01-13;-0.3299999999999841;3.680000000000007;11.27;0.0;1.0784288281271448
1996-01-14;-0.4199999999999591;3.0300000000000296;9.990000000000009;0.0;0.7130706403831646
1996-01-15;-1.6399999999999864;2.340000000000032;9.410000000000025;0.0;0.4162367524938879
1996-01-16;-3.37;0.75;7.800000000000011;0.0;0.034991995994679066
1996-01-17;-4.329999999999984;-0.5999999999999659;6.470000000000027;0.0;0.0
1996-01-18;-5.21999999999997;-1.579999999999984;4.94;0.0;0.0
1996-01-19;-5.479999999999961;-1.94;4.69;0.0;0.0
1996-01-20;-5.009999999999991;-0.6499999999999773;4.740000000000009;0.0;0.0
1996-01-21;-2.9499999999999886;1.4500000000000455;9.81;0.0;0.13437454254377842
1996-01-22;-2.319999999999993;3.31;4.740000000000009;2.02;1.6962712177052655
1996-01-23;3.0100000000000477;4.650000000000034;7.470000000000027;0.9;2.3054173926029358
1996-01-24;0.11000000000001364;4.220000000000027;9.350000000000023;0.13;1.194914839352938
1996-01-25;0.29000000000002046;2.340000000000032;4.5400000000000205;1.51;1.5176455610304913
1996-01-26;1.660000000000025;2.87;3.840000000000032;1.58;1.9481674581918595
1996-01-27;-3.4899999999999523;1.75;8.970000000000027;0.0;0.16400259604790512
1996-01-28;-3.669999999999959;3.0200000000000387;10.44;0.05;0.5052090533034768
1996-01-29;-3.859999999999957;2.6000000000000227;11.59;0.0;0.3083432669312674
1996-01-30;-5.17999999999995;-0.75;7.44;0.0;0.0
1996-01-31;-6.489999999999952;-1.2899999999999636;6.980000000000018;0.0;0.0
1996-02-01;-6.62;-0.029999999999972715;3.87;0.11;0.027476109796463387
1996-02-02;0.4900000000000091;2.890000000000043;3.640000000000043;13.45;10.430584102941298
1996-02-03;-1.0299999999999727;1.69;5.28000000000003;0.01;0.1475958305336615
1996-02-04;-4.389999999999986;-2.38;-0.5600000000000023;0.12;0.0
1996-02-05;-8.329999999999984;-5.539999999999964;-3.5499999999999545;0.02;0.0
1996-02-06;-8.489999999999952;-3.25;-1.2099999999999795;8.0;0.0
1996-02-07;-2.4899999999999523;-0.8199999999999932;1.240000000000009;10.22;0.7406341025377242
1996-02-08;-8.94;-3.62;-1.2199999999999704;7.3;0.0
1996-02-09;-9.96999999999997;-2.4899999999999523;0.8900000000000432;2.43;0.02800623444264027
1996-02-10;-1.17999999999995;0.9600000000000364;3.7000000000000455;3.38;1.6860759552255755
1996-02-11;-0.6699999999999591;0.5900000000000318;3.080000000000041;4.51;2.159618390178665
1996-02-12;-0.8299999999999841;0.5;1.75;26.04;5.814081400879997
1996-02-13;-2.1399999999999864;-1.1499999999999773;-0.7799999999999727;16.91;0.0
1996-02-14;-4.889999999999986;-2.259999999999991;0.6299999999999955;0.0;0.0
1996-02-15;-8.589999999999975;-4.609999999999957;-0.44999999999998863;0.0;0.0
1996-02-16;-7.289999999999964;-0.5799999999999841;3.69;3.05;0.6731666590023949
1996-02-17;-0.6200000000000045;0.17000000000001592;0.7600000000000477;4.15;0.24746818282390529
1996-02-18;-0.7999999999999545;0.9300000000000068;2.830000000000041;16.45;6.935452724705482
1996-02-19;-5.37;-1.9699999999999704;1.0200000000000387;11.28;0.3161137067144335
1996-02-20;-5.859999999999957;-4.729999999999961;-3.4899999999999523;1.01;0.0
1996-02-21;-7.079999999999984;-4.2099999999999795;-1.67999999999995;0.51;0.0
1996-02-22;-15.07;-9.5;-5.019999999999982;0.25;0.0
1996-02-23;-11.75;-6.06;-1.8199999999999932;0.64;0.0
1996-02-24;-10.02;-3.669999999999959;0.5500000000000114;0.0;0.0
1996-02-25;-3.7099999999999795;3.140000000000043;8.75;0.0;2.156241859954948
1996-02-26;-0.9199999999999591;3.0100000000000477;9.980000000000018;0.0;3.087384584929807
1996-02-27;-0.16999999999995907;3.0200000000000387;7.210000000000036;0.03;3.1239899255900263
1996-02-28;-3.56;3.180000000000007;11.28;0.0;3.2978639602420183
1996-02-29;-4.069999999999993;1.1100000000000136;9.03000000000003;0.0;0.35676218896763573
1996-03-01;-4.039999999999964;-0.5199999999999818;3.7700000000000387;0.0;0.0
1996-03-02;-6.389999999999986;-2.2199999999999704;3.94;0.0;0.0
1996-03-03;-8.95999999999998;-3.099999999999966;3.44;0.0;0.0
1996-03-04;-9.519999999999982;-3.38;3.5400000000000205;0.0;0.0
1996-03-05;-8.349999999999966;-2.109999999999957;5.170000000000016;0.0;0.0
1996-03-06;-6.649999999999977;-0.45999999999997954;6.37;0.0;0.0
1996-03-07;-3.5299999999999727;0.060000000000002274;4.590000000000032;0.0;0.0
1996-03-08;-3.87;1.1000000000000227;8.32000000000005;0.0;0.24382659572565615
1996-03-09;-3.359999999999957;1.94;10.05;0.0;1.1388520438817973
1996-03-10;-4.759999999999991;1.0100000000000477;9.13;0.0;0.2719305874612624
1996-03-11;-5.839999999999975;-0.3499999999999659;7.220000000000027;0.0;0.0
1996-03-12;-6.25;-2.579999999999984;2.32000000000005;0.0;0.0
1996-03-13;-4.079999999999984;1.5900000000000318;6.660000000000025;0.0;0.37911512566005656
1996-03-14;0.5;3.1100000000000136;5.31;8.22;9.906190301216357
1996-03-15;-0.5299999999999727;3.930000000000007;10.23;0.0;4.327884642815337
1996-03-16;-1.87;4.06;10.0;1.75;5.756839309410747
1996-03-17;2.6100000000000136;4.0400000000000205;6.890000000000043;1.04;5.27778782414748
1996-03-18;2.180000000000007;3.480000000000018;5.400000000000034;0.08;3.1345834681097315
1996-03-19;-1.849999999999966;3.330000000000041;10.04;0.0;2.697747611970045
1996-03-20;-1.62;4.0;10.56;1.17;4.600191148248555
1996-03-21;0.4700000000000273;6.230000000000018;11.7;15.11;21.902204078945722
1996-03-22;2.6000000000000227;5.180000000000007;7.610000000000014;3.02;8.206401831755269
1996-03-23;2.4500000000000455;8.88;17.14;0.0;8.996616322662735
1996-03-24;4.4500000000000455;10.5;17.25;0.0;9.558018188151596
1996-03-25;6.730000000000018;10.97;17.76;0.01;8.683573440801716
1996-03-26;5.650000000000034;8.81;13.93;13.6;20.851264285080543
1996-03-27;0.22000000000002728;2.69;6.56;0.96;1.6874848237197293
1996-03-28;-0.7999999999999545;1.2100000000000364;3.8600000000000136;0.0;0.13497469645845883
1996-03-29;-1.62;0.9700000000000273;4.760000000000048;0.12;0.14784155196660081
1996-03-30;-3.859999999999957;-0.339999999999975;4.650000000000034;0.0;0.0
1996-03-31;-5.079999999999984;1.170000000000016;5.980000000000018;0.01;0.12769655097224275
1996-04-01;-0.2799999999999727;1.3500000000000227;3.930000000000007;4.9;3.292355620397368
1996-04-02;-2.6399999999999864;0.5400000000000205;3.07000000000005;0.0;0.017892715607701653
1996-04-03;-2.019999999999982;-0.21999999999997044;2.2900000000000205;0.0;0.0
1996-04-04;-3.0299999999999727;-0.060000000000002274;4.2000000000000455;0.0;0.0
1996-04-05;-3.06;3.7600000000000477;10.24;0.0;1.6630649381067064
1996-04-06;0.4900000000000091;6.670000000000016;13.81;0.0;3.697577027591948
1996-04-07;3.1100000000000136;8.340000000000032;15.12;0.0;4.5691088039113055
1996-04-08;2.0400000000000205;7.390000000000043;14.68;0.01;3.5891350294284985
1996-04-09;2.25;6.930000000000007;13.56;0.0;2.9953880454388866
1996-04-10;2.13;9.270000000000039;15.09;0.55;4.383567109723135
1996-04-11;1.4700000000000273;6.19;11.02;1.54;3.776101293282786
1996-04-12;1.150000000000034;7.28000000000003;12.71;0.55;3.022111982670354
1996-04-13;1.81;6.390000000000043;9.180000000000007;0.7;2.676673043442216
1996-04-14;-1.13;4.340000000000032;8.220000000000027;0.69;1.6050022846840162
1996-04-15;-0.6599999999999682;6.270000000000039;13.83;0.0;1.709669657078668
1996-04-16;1.7700000000000387;8.360000000000014;15.31;0.0;2.348032543353897
1996-04-17;6.160000000000025;8.490000000000009;13.07000000000005;1.66;3.910493367416008
1996-04-18;4.12;8.29000000000002;12.33;0.0;1.8349530970895187
1996-04-19;4.600000000000023;11.55;18.57000000000005;0.0;2.3083248130674345
1996-04-20;6.800000000000011;12.79;20.12;0.0;2.316499565945123
1996-04-21;9.110000000000014;13.26;17.3;0.01;2.1800646315519465
1996-04-22;10.19;15.45;20.52;2.14;4.627486471452334
1996-04-23;6.170000000000016;8.13;11.01;14.96;17.39171156070873
1996-04-24;4.910000000000025;8.57000000000005;12.85;0.0;1.0186256647902074
1996-04-25;5.150000000000034;9.340000000000032;13.52;0.0;1.044616593435496
1996-04-26;7.050000000000011;12.31;17.25;0.0;1.0159586922067019
1996-04-27;8.140000000000043;11.44;15.54;1.86;2.8561508395051027
1996-04-28;8.57000000000005;11.02;15.68;2.89;3.8379107017915284
1996-04-29;8.180000000000007;10.1;12.34;18.07;20.32537106109498
1996-04-30;6.610000000000014;9.110000000000014;12.02;0.15;0.6430527832002293
1996-05-01;6.100000000000023;8.760000000000048;12.23;13.71;15.399895469829364
1996-05-02;1.63;5.980000000000018;13.05;13.38;14.653949428618674
1996-05-03;2.8500000000000227;5.050000000000011;6.360000000000014;6.96;7.910299747542512
1996-05-04;5.0400000000000205;7.640000000000043;9.920000000000016;1.22;1.6427000510530516
1996-05-05;5.300000000000011;9.88;14.63;0.0;0.26789463918857576
1996-05-06;8.410000000000025;13.17;19.07000000000005;3.49;4.04971830997425
1996-05-07;6.57000000000005;10.65;17.13;23.92;26.359854699585735
1996-05-08;8.650000000000034;10.79;15.85;21.7;23.907486548610763
1996-05-09;6.010000000000048;8.510000000000048;10.65;0.02;0.17998729388040768
1996-05-10;5.94;7.640000000000043;8.660000000000025;0.0;0.13961056733819394
1996-05-11;7.720000000000027;10.23;13.6;0.0;0.1235384018160684
1996-05-12;6.850000000000023;7.900000000000034;8.710000000000036;12.84;14.149478021161496
1996-05-13;6.920000000000016;8.090000000000032;9.210000000000036;0.46;0.6002525845729874
1996-05-14;7.5;9.210000000000036;10.98;0.07;0.16304365022846912
1996-05-15;7.680000000000007;11.93;16.38;0.0;0.07703050111920223
1996-05-16;10.25;15.6;21.36;1.88;2.1243687607311594
1996-05-17;11.04;14.13;17.84;0.11;0.18156729752747564
1996-05-18;10.91;14.93;19.51;4.1;4.537906300050772
1996-05-19;6.110000000000014;7.580000000000041;10.73;19.64;21.52437993092457
1996-05-20;4.270000000000039;8.180000000000007;11.27;0.24;0.30620771359688975
1996-05-21;4.590000000000032;8.200000000000045;13.86;6.1;6.709259309142543
1996-05-22;6.710000000000036;11.26;15.27;2.85;3.1514434901952892
1996-05-23;7.260000000000048;12.04;15.66;1.21;1.354531605123849
1996-05-24;11.56;16.04;22.61;5.29;5.8125697865361525
1996-05-25;10.93;13.07000000000005;16.15;25.17;27.547532702183297
1996-05-26;11.92;13.34;15.05;15.2;16.643193371020732
1996-05-27;8.53000000000003;9.81;11.96;30.84;33.742492103606885
1996-05-28;4.300000000000011;9.710000000000036;14.24;0.01;0.02921408187126181
1996-05-29;8.5;13.78;18.92;0.0;0.01641426697523721
1996-05-30;12.93;17.83;23.25;0.0;0.014742734788779698
1996-05-31;13.13;18.28;24.16;0.05;0.06791687860880025
1996-06-01;11.11;13.17;15.44;13.07;14.30334760838132
1996-06-02;10.07000000000005;11.02;11.98;22.55;24.668088353925434
1996-06-03;10.18;13.28;17.28;0.0;0.009612050050128244
1996-06-04;11.49;15.31;19.76;0.0;0.008640502831379444
1996-06-05;12.75;18.04;23.75;0.0;0.007768093226861774
1996-06-06;14.5;20.17;26.83;0.02;0.028853611500480596
1996-06-07;15.23;19.89;24.48;8.51;9.31157655552411
1996-06-08;13.48;18.63;23.79;12.86;14.067470205504991
1996-06-09;13.45;18.03;22.49;0.23;0.25657422582384637
1996-06-10;13.11;18.44;24.18;0.44;0.4856887592251862
1996-06-11;14.34;20.13;26.59;0.02;0.025978733154869513
1996-06-12;14.76;20.21;25.85;0.0;0.0036967894319465807
1996-06-13;12.13;16.98;21.74;0.0;0.0033255783041820485
1996-06-14;10.88;16.28;21.67;0.0;0.0029917804249204984
1996-06-15;11.32000000000005;16.82000000000005;22.48;0.0;0.0026915986860793005
1996-06-16;11.53;17.13;22.6;0.0;0.002421626364677323
1996-06-17;11.41;17.55;23.22;0.0;0.002178806035653602
1996-06-18;12.56;18.24;23.92;0.0;0.0019603929882569364
1996-06-19;14.11;18.73;24.33;0.0;0.0017639226190962606
1996-06-20;10.91;15.26;18.84;0.29;0.3186889233621154
1996-06-21;8.37;13.07000000000005;17.0;27.17;29.71058104499796
1996-06-22;6.38;7.900000000000034;9.25;3.04;3.3253861535289424
1996-06-23;4.31;7.87;10.02;3.41;3.7298355395173592
1996-06-24;8.340000000000032;10.56;14.02;0.01;0.011975184364537678
1996-06-25;7.350000000000023;10.68;13.85;0.05;0.055609170025616265
1996-06-26;7.420000000000016;11.58;14.53;0.0;0.0008427119050472024
1996-06-27;9.020000000000039;14.34;19.85;0.0;0.0007583610345825107
1996-06-28;12.06;16.99;21.6;0.02;0.022551546058988445
1996-06-29;11.56;14.82000000000005;18.42;0.0;0.0006141621028411669
1996-06-30;11.26;14.15;17.13;2.08;2.274937611846819
1996-07-01;10.5;12.89;15.87;1.0;1.0939516817604502
1996-07-02;5.960000000000036;10.36;12.83;0.0;0.000447631279731652
1996-07-03;9.050000000000011;16.28;20.89;1.49;1.6296497270781949
1996-07-04;13.7;14.8;15.94;4.94;5.402026700050503
1996-07-05;11.8;13.58;15.39;39.6;43.30111587375899
1996-07-06;6.210000000000036;10.6;12.97;0.13;0.14244269128864545
1996-07-07;8.090000000000032;9.930000000000007;11.18;76.07;83.17933155596198
1996-07-08;7.460000000000036;8.860000000000014;10.98;13.12;14.346358018093982
1996-07-09;8.170000000000016;11.48;14.75;0.0;0.0002140383288111664
1996-07-10;8.710000000000036;12.08;14.77;3.36;3.6741990196500547
1996-07-11;10.13;13.91;17.69;0.0;0.00017336225544689642
1996-07-12;11.55;16.59;21.69;0.0;0.00015602265720584285
1996-07-13;12.89;17.94;23.15;0.0;0.00014041765970671
1996-07-14;15.19;19.67;24.84;0.0;0.00012637368107232464
1996-07-15;15.99;20.47;25.4;0.03;0.032917363005541336
1996-07-16;13.93;19.26;24.88;0.0;0.00010235961704481208
1996-07-17;11.91;17.49;23.22;0.0;9.212247953979466e-05
1996-07-18;11.03;16.83;23.16;0.0;8.29092792090989e-05
1996-07-19;10.29;16.2;22.67;0.02;0.021943703236397407
1996-07-20;10.36;15.71;22.14;0.0;6.71551970609942e-05
1996-07-21;11.19;16.24;21.82000000000005;0.0;6.0439171251009286e-05
1996-07-22;13.85;19.39;24.72;0.0;5.4394844187894266e-05
1996-07-23;14.63;20.36;25.81;8.11;8.867963188745986
1996-07-24;12.46;16.78;20.67;0.03;0.03284768774077575
1996-07-25;11.09;16.73;22.65;0.0;3.965311254824137e-05
1996-07-26;14.2;18.6;23.67;0.02;0.02190477328135524
1996-07-27;15.46;20.13;25.15;0.12;0.13124663265853553
1996-07-28;13.09;18.01;22.85;0.0;2.890673171064073e-05
1996-07-29;14.53;19.81;25.79;4.16;4.54879583252062
1996-07-30;12.3;16.69;20.83;0.01;0.010957957120591694
1996-07-31;13.04;17.91;24.04;0.0;2.1072801574764478e-05
1996-08-01;13.08;20.41;27.28;4.81;5.259534065864288
1996-08-02;13.33;17.47;23.76;1.35;1.4761803506990594
1996-08-03;9.800000000000011;15.32000000000005;20.18;0.03;0.032818990447734495
1996-08-04;11.61;16.02;22.13;0.0;1.382574017726499e-05
1996-08-05;12.14;16.8;21.74;17.67;19.32134962067883
