;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
41;1995-09-11;11.39;14.14;18.85;3.69;2.2960512319150723;4.034846303627668;6.8720024984936865
42;1995-09-12;10.9;11.95;12.78;51.94;2.0138333700917332;56.79401544997861;6.225525488966217
43;1995-09-13;8.550000000000011;9.730000000000018;10.93;20.53;1.7330605139448443;22.44861642641627;9.266135211478487
44;1995-09-14;8.5;10.57000000000005;13.59;5.13;1.813843499780396;5.6094204708970015;20.369596551682037
45;1995-09-15;8.740000000000009;11.0;15.14;2.69;1.8453324112077638;2.941392020801742;18.78391666139678
46;1995-09-16;7.730000000000018;9.590000000000032;11.79;0.78;1.6656997415298007;0.8528943406042226;12.332621620431333
47;1995-09-17;7.12;12.65;18.13;0.77;1.9944194671867288;0.8419597977759634;8.236226051125751
48;1995-09-18;11.23;13.25;16.13;0.51;2.0408393946797565;0.5576616842412224;5.914379818498415
49;1995-09-19;9.430000000000007;10.89;13.7;8.95;1.7582801791979243;9.78641583129204;4.759871463664599
50;1995-09-20;8.580000000000041;9.640000000000043;10.67;8.39;1.6027575671479486;9.174081432909523;4.520795585576421
51;1995-09-21;6.57000000000005;9.590000000000032;13.01;0.02;1.5801172399864125;0.021869085656518527;5.2840726450982505
52;1995-09-22;5.63;9.69;15.16;0.0;1.573649936249145;0.0;5.6152804872530275
53;1995-09-23;4.830000000000041;10.1;17.86;0.02;1.5997829107667065;0.021869085656518527;4.774562736574053
54;1995-09-24;4.0;9.54000000000002;15.02;18.0;1.5233236817357516;19.682177090866674;4.122617635977194
55;1995-09-25;4.330000000000041;6.680000000000007;9.78000000000003;1.34;1.2099312924550414;1.4652287389867416;4.426209867263441
56;1995-09-26;2.640000000000043;7.38;13.92;0.0;1.267872322230202;0.0;6.01360964961248
57;1995-09-27;3.590000000000032;9.950000000000045;14.37;23.6;1.5134936024347787;25.805521074691868;5.752235536671822
58;1995-09-28;2.4600000000000364;6.63;12.03;0.0;1.1637287601931332;0.0;6.1349042044683015
59;1995-09-29;0.2300000000000182;4.900000000000034;12.56;0.0;0.9790135739927392;0.0;8.539632923531588
60;1995-09-30;-0.5099999999999909;6.610000000000014;12.23;0.0;1.1345319719553026;0.0;7.086689465014411
61;1995-10-01;7.150000000000034;11.52;16.84;0.88;1.5950557784481227;0.9622397688868152;5.366525143133187
62;1995-10-02;6.340000000000032;13.01;18.66;4.4;1.7179558540191207;4.8111988444340765;4.279864547896693
63;1995-10-03;12.24;15.05;18.6;1.35;1.8892835725702741;1.4761632818150006;3.7314526056817625
64;1995-10-04;12.06;14.97;18.9;9.23;1.8586529054985976;10.0925830304833;3.643750708607252
65;1995-10-05;10.8;12.0;13.12;32.72;1.5626459415089338;35.77782413406431;4.061707643630227
66;1995-10-06;8.53000000000003;12.4;17.5;0.01;1.579455505906452;0.010934542828259263;6.637326390170023
67;1995-10-07;7.990000000000009;12.38;19.57000000000005;0.01;1.5577959627595064;0.010934542828259263;11.479480448365662
68;1995-10-08;7.960000000000036;13.31;22.41;0.01;1.6203512481864768;0.010934542828259263;9.018468338808407
69;1995-10-09;8.180000000000007;13.33;22.12;0.01;1.6014078033174988;0.010934542828259263;6.397694803266219
70;1995-10-10;8.720000000000027;13.3;21.27;0.01;1.578225943708272;0.010934542828259263;4.822026807514525
71;1995-10-11;8.450000000000045;13.37;21.39;0.0;1.5637496381135272;0.0;3.911850313847906
72;1995-10-12;9.04000000000002;13.27;20.67;0.0;1.5349683715947862;0.0;3.358781235164628
73;1995-10-13;8.87;12.8;19.73;0.0;1.4758699707040168;0.0;2.9528864800815238
74;1995-10-14;9.760000000000048;13.67;19.66;0.01;1.527585908733136;0.010934542828259263;2.6410141116540045
75;1995-10-15;10.0;13.28;17.91;0.01;1.4758372867982283;0.010934542828259263;2.3932575188758025
76;1995-10-16;7.160000000000025;12.13;18.23;0.0;1.3645521291588218;0.0;2.1911152146539106
77;1995-10-17;5.990000000000009;11.37;20.62;0.0;1.2865400848671245;0.0;2.022715707533903
78;1995-10-18;5.800000000000011;11.84;17.34;0.0;1.3056655801025097;0.0;1.880106806742643
79;1995-10-19;7.860000000000014;12.25;18.98;0.0;1.3193790685189202;0.0;1.7576295589045146
80;1995-10-20;6.710000000000036;9.970000000000027;15.1;0.0;1.1294589311138188;0.0;1.6510821819577168
81;1995-10-21;3.180000000000007;7.900000000000034;13.88;0.0;0.9600332233855025;0.0;1.5574309203342624
82;1995-10-22;3.0;7.62;14.19;0.0;0.9263730006167122;0.0;1.474580862433461
83;1995-10-23;2.7900000000000205;7.82000000000005;16.12;0.0;0.9281732001071776;0.0;1.4008853929875225
84;1995-10-24;2.63;9.12;13.24;0.0;1.0082707101090336;0.0;1.334867578923421
85;1995-10-25;5.580000000000041;9.180000000000007;12.19;1.42;0.9986417841851051;1.5527050816128152;1.2776434256449751
86;1995-10-26;5.340000000000032;11.02;14.59;0.0;1.1127032484592154;0.0;1.2336801358031388
87;1995-10-27;9.220000000000027;12.32000000000005;16.31;1.53;1.1864328609043193;1.6729850527236674;1.2059208864267421
88;1995-10-28;8.81;12.6;18.47;0.57;1.1890069013104558;0.6232689412107779;1.1731776058949495
89;1995-10-29;7.890000000000043;10.74;13.66;11.82;1.0487062533828848;12.924629623002449;1.1899408910546503
90;1995-10-30;5.660000000000025;9.330000000000041;12.51;0.14;0.94162252252892;0.1530835995956297;1.3644151960967945
91;1995-10-31;4.510000000000048;9.44;15.45;0.0;0.9358077930273797;0.0;1.788344638212276
92;1995-11-01;4.080000000000041;8.020000000000039;13.99;4.31;0.8322041360074668;4.712787958979742;1.8442469524974991
93;1995-11-02;0.17000000000001592;3.230000000000018;6.460000000000036;1.0;0.5188384506916072;0.8896827384029873;1.744566611647604
94;1995-11-03;-0.839999999999975;3.3600000000000136;5.830000000000041;4.14;0.5198398263884706;3.1267878301506684;1.7733367258588957
95;1995-11-04;-3.38;-1.3599999999999568;1.9700000000000273;0.23;0.2232629902577878;0.03140593789213705;1.7650261777756202
96;1995-11-05;-5.5499999999999545;-1.4899999999999523;5.07000000000005;0.0;0.2123730429271707;0.0;1.7576344536588029
97;1995-11-06;-5.909999999999968;-0.7299999999999613;6.7900000000000205;0.0;0.25487410465086535;0.0;1.6607709697789794
98;1995-11-07;-4.109999999999957;1.7100000000000364;10.4;0.0;0.3951468025964994;0.04450005295520254;1.5382908461720306
99;1995-11-08;-1.7799999999999727;3.0500000000000114;11.3;0.0;0.46774213517365937;0.1223130672724198;1.4410036663074022
100;1995-11-09;-1.6399999999999864;5.0400000000000205;10.8;0.0;0.5756514811656487;0.17551622146437085;1.3640591131601596
101;1995-11-10;4.710000000000036;8.840000000000032;11.86;0.03;0.7831088341080457;0.18879948938935162;1.3009869363259396
102;1995-11-11;8.980000000000018;11.58;15.82000000000005;0.0;0.9259334311522135;0.13883208017794085;1.2444891835135887
103;1995-11-12;7.7900000000000205;12.21;18.21;3.79;0.9487215151936377;4.267895261741273;1.206551754339235
104;1995-11-13;5.590000000000032;6.78000000000003;8.090000000000032;16.89;0.6410968953131158;18.578782712880283;1.2954320844333422
105;1995-11-14;3.140000000000043;5.650000000000034;8.340000000000032;0.27;0.5722830189570177;0.3937449870874523;1.748367095966011
106;1995-11-15;3.12;8.490000000000009;10.7;12.51;0.7158516075495746;13.767139277936925;2.714199450490158
107;1995-11-16;8.110000000000014;9.720000000000027;10.45;21.95;0.7715076482623379;24.080036473652527;3.3502058169767497
108;1995-11-17;-1.4099999999999682;3.490000000000009;7.82000000000005;21.5;0.4395798175072445;16.84414983379272;5.176127239505611
109;1995-11-18;-6.2099999999999795;-3.0;0.5300000000000296;1.09;0.10231485088648634;0.005703483310833448;8.460067503217111
110;1995-11-19;-6.2999999999999545;-1.37;1.3000000000000114;0.03;0.18351844096690498;0.001165231126063208;9.415597085330754
111;1995-11-20;-3.0299999999999727;0.12000000000000455;5.860000000000014;0.23;0.25585744071767147;0.1240860546920592;7.149486502863798
112;1995-11-21;-3.12;2.9700000000000273;7.5400000000000205;0.01;0.39376477171902324;0.5695894679101051;5.284390467070035
113;1995-11-22;2.140000000000043;4.06;5.100000000000023;0.0;0.442646963054414;0.7695283807549791;4.179759659551724
114;1995-11-23;3.82000000000005;5.5;8.420000000000016;0.0;0.5074281090935527;0.8473333193484067;3.5488902755886382
115;1995-11-24;1.4300000000000068;3.81;6.010000000000048;0.0;0.42123758107822473;0.5912607893295274;3.151518063114064
116;1995-11-25;-0.12000000000000455;2.7200000000000273;8.06;0.0;0.36529976215498194;0.3472781173722791;2.8496148183655103
117;1995-11-26;-0.07999999999998408;3.730000000000018;7.28000000000003;0.78;0.4089281101777364;1.1616154344424636;2.6000957169273846
118;1995-11-27;1.5200000000000387;2.2200000000000273;3.240000000000009;9.35;0.3348845423138394;8.407357829432703;2.469620423055719
119;1995-11-28;-1.7199999999999704;1.6000000000000227;5.19;0.0;0.3032189444871378;0.13049166556774766;2.6214305001670475
120;1995-11-29;-2.31;1.75;8.57000000000005;0.0;0.30725904310434904;0.12973363908239793;3.0635114642987036
121;1995-11-30;-2.1399999999999864;1.56;9.100000000000023;0.01;0.2959592326432411;0.10973792113777112;2.928195674738948
122;1995-12-01;-2.339999999999975;2.6000000000000227;8.19;0.42;0.3399476154672167;0.5120254010751308;2.5948092654991877
123;1995-12-02;1.1000000000000227;4.010000000000048;8.340000000000032;0.34;0.3997065019935869;0.7990752914271858;2.334321939766316
124;1995-12-03;0.1400000000000432;3.090000000000032;5.06;0.48;0.35606966317672173;0.650316474490212;2.1695110562214213
125;1995-12-04;-1.849999999999966;0.0;2.420000000000016;0.0;0.21841513848031777;0.0;2.0646784780686014
126;1995-12-05;-2.329999999999984;-1.62;-0.9799999999999613;0.67;0.14659395577619733;0.0;1.9629499771410268
127;1995-12-06;-2.5499999999999545;-1.4099999999999682;-0.20999999999997954;0.81;0.1546481591002907;0.0;1.8526499916542398
128;1995-12-07;-2.56;-0.6699999999999591;0.4300000000000068;7.57;0.18533492001095703;0.03752728729177529;1.7508648813095955
129;1995-12-08;-1.5399999999999636;1.6100000000000136;4.180000000000007;0.16;0.281229977264138;0.32265454663169474;1.664415846757025
130;1995-12-09;-3.31;0.1400000000000432;6.840000000000032;0.0;0.21746494274496425;0.0;1.5913739286609987
131;1995-12-10;-4.089999999999975;-0.6099999999999568;6.88;0.0;0.18477154265416967;0.0;1.5285077617441711
132;1995-12-11;-4.229999999999961;-1.25;4.640000000000043;0.0;0.15708248247158868;0.0;1.470662592426082
133;1995-12-12;-3.9799999999999613;-2.159999999999968;0.26000000000004775;0.0;0.11844727720900193;0.0;1.4175071156406678
134;1995-12-13;-4.519999999999982;-3.359999999999957;-2.17999999999995;1.12;0.06813147347860384;0.0;1.3693351062048658
135;1995-12-14;-7.009999999999991;-4.919999999999959;-2.839999999999975;0.25;0.003311924465195136;0.0;1.3256715801544467
136;1995-12-15;-5.239999999999952;-0.2999999999999545;1.6100000000000136;0.03;0.19398414595899383;0.0021196756437695105;1.2859331085909287
137;1995-12-16;0.5600000000000023;2.670000000000016;5.2900000000000205;0.06;0.3157439245207165;0.7038618900513406;1.2513555726053567
138;1995-12-17;1.88;3.480000000000018;5.230000000000018;13.84;0.3483386662225463;15.381887810021304;1.300714612554228
139;1995-12-18;-3.2999999999999545;0.8300000000000409;5.03000000000003;0.01;0.23907648751819915;0.05841769844240031;1.6359157051345141
140;1995-12-19;-3.62;-0.14999999999997726;4.06;0.0;0.1986414592840787;0.0;2.4326553741178087
141;1995-12-20;-0.42999999999995;4.520000000000039;6.180000000000007;4.31;0.3896037485189702;4.81506338872838;2.5369132285297185
142;1995-12-21;4.53000000000003;6.360000000000014;7.400000000000034;0.02;0.4647519612988545;1.7932314484307648;2.386518359876725
143;1995-12-22;5.140000000000043;8.480000000000018;9.56;11.88;0.5515545392693095;14.81237628080984;2.560128931455671
144;1995-12-23;6.2900000000000205;7.740000000000009;9.210000000000036;26.76;0.5215819895864421;30.769500612399348;3.299820533485404
145;1995-12-24;6.210000000000036;8.03000000000003;9.53000000000003;30.64;0.5340116902349582;34.877435295510836;6.550976863734698
146;1995-12-25;3.930000000000007;7.160000000000025;8.62;37.48;0.49910408229729897;42.11436540955247;15.11595200322754
147;1995-12-26;-3.089999999999975;-0.339999999999975;3.4700000000000273;18.14;0.19164248735334038;6.0360850834742505;25.12991290362649
148;1995-12-27;-6.67999999999995;-4.56;-1.839999999999975;0.0;0.018138563290257006;0.0;27.28327404649215
149;1995-12-28;-6.779999999999973;-2.4499999999999886;-0.8199999999999932;4.02;0.10542152384044962;0.0;16.383287589128244
150;1995-12-29;-1.38;-0.08999999999997499;0.3100000000000023;2.29;0.20365843242815582;0.0;9.881526270721423
151;1995-12-30;-0.2999999999999545;0.5300000000000296;1.5900000000000318;14.06;0.23023364396330157;3.506494983735134;6.793293232162797
152;1995-12-31;1.5400000000000205;3.0200000000000387;3.7800000000000296;6.93;0.3352969030090655;7.843279996004377;5.549177771555955
153;1996-01-01;0.7900000000000205;2.7700000000000387;4.57000000000005;5.95;0.32642635807531284;6.370358663903014;5.662516714688883
154;1996-01-02;1.6800000000000068;3.2000000000000455;4.78000000000003;11.08;0.34623362332545604;12.562873861421146;6.598978232637194
155;1996-01-03;-0.8599999999999568;1.4300000000000068;4.53000000000003;0.0;0.272984611697668;0.28093100933880344;7.518036431072087
156;1996-01-04;-0.9099999999999682;1.1000000000000227;4.680000000000007;0.06;0.2604991649564491;0.1945785157198958;8.161002143542738
157;1996-01-05;0.5900000000000318;2.12;4.350000000000023;3.87;0.305970802079658;3.838308448569295;6.625560339786548
158;1996-01-06;1.8400000000000318;3.7100000000000364;4.740000000000009;11.11;0.3768012298393229;13.151639201386882;5.599579617580437
159;1996-01-07;2.3600000000000136;3.38;4.37;2.8;0.36508948609848146;4.452375087802537;6.016583698940828
160;1996-01-08;2.44;4.19;6.350000000000023;0.01;0.4033621098799462;2.0276205462050325;7.414257104058901
161;1996-01-09;2.840000000000032;4.930000000000007;8.210000000000036;3.47;0.439250472905332;6.172052895395036;7.118508085320949
162;1996-01-10;2.9700000000000273;6.88;12.85;0.0;0.5298071289172911;3.213302022734443;6.373711108595778
163;1996-01-11;4.830000000000041;7.550000000000011;12.54;3.01;0.5644612542079155;6.517994738950627;6.237606973056145
164;1996-01-12;1.6800000000000068;5.140000000000043;7.600000000000023;4.3;0.460112155473365;6.351355220118207;6.093504947190985
165;1996-01-13;-0.3299999999999841;3.680000000000007;11.27;0.0;0.39748670259063223;1.0784288281271448;6.331569436121604
166;1996-01-14;-0.4199999999999591;3.0300000000000296;9.990000000000009;0.0;0.37122117916537145;0.7130706403831646;6.205441322394709
167;1996-01-15;-1.6399999999999864;2.340000000000032;9.410000000000025;0.0;0.3426573920564852;0.4162367524938879;5.2716910997884
168;1996-01-16;-3.37;0.75;7.800000000000011;0.0;0.27114807235441674;0.034991995994679066;4.38900489129996
169;1996-01-17;-4.329999999999984;-0.5999999999999659;6.470000000000027;0.0;0.2096471586730264;0.0;3.743045955239986
170;1996-01-18;-5.21999999999997;-1.579999999999984;4.94;0.0;0.16469416100379128;0.0;3.2910322042952083
171;1996-01-19;-5.479999999999961;-1.94;4.69;0.0;0.14897130265078895;0.0;2.965121489911263
172;1996-01-20;-5.009999999999991;-0.6499999999999773;4.740000000000009;0.0;0.21414500915672952;0.0;2.713617054876186
173;1996-01-21;-2.9499999999999886;1.4500000000000455;9.81;0.0;0.3211585240802407;0.13437454254377842;2.5126233864828778
174;1996-01-22;-2.319999999999993;3.31;4.740000000000009;2.02;0.41860117011783976;1.6962712177052655;2.3582886530264915
175;1996-01-23;3.0100000000000477;4.650000000000034;7.470000000000027;0.9;0.49188112843215825;2.3054173926029358;2.281557774341867
176;1996-01-24;0.11000000000001364;4.220000000000027;9.350000000000023;0.13;0.47564846561502094;1.194914839352938;2.326606598704475
177;1996-01-25;0.29000000000002046;2.340000000000032;4.5400000000000205;1.51;0.3833166102361691;1.5176455610304913;2.3968525860861623
178;1996-01-26;1.660000000000025;2.87;3.840000000000032;1.58;0.41612325427513375;1.9481674581918595;2.389781319098306
179;1996-01-27;-3.4899999999999523;1.75;8.970000000000027;0.0;0.3614192061770733;0.16400259604790512;2.3788668185678246
180;1996-01-28;-3.669999999999959;3.0200000000000387;10.44;0.05;0.4349224774522898;0.5052090533034768;2.3506261772989303
181;1996-01-29;-3.859999999999957;2.6000000000000227;11.59;0.0;0.4174902117622105;0.3083432669312674;2.220280007938999
182;1996-01-30;-5.17999999999995;-0.75;7.44;0.0;0.23652522917229363;0.0;2.075750910246791
183;1996-01-31;-6.489999999999952;-1.2899999999999636;6.980000000000018;0.0;0.20920612697256807;0.0;1.9547382432581855
184;1996-02-01;-6.62;-0.029999999999972715;3.87;0.11;0.2840014180117023;0.027476109796463387;1.856649771257886
185;1996-02-02;0.4900000000000091;2.890000000000043;3.640000000000043;13.45;0.45693253757715285;10.430584102941298;1.8430384778125797
186;1996-02-03;-1.0299999999999727;1.69;5.28000000000003;0.01;0.39269486865250003;0.1475958305336615;2.0802883551402895
187;1996-02-04;-4.389999999999986;-2.38;-0.5600000000000023;0.12;0.15589181486019332;0.0;2.696645573246741
188;1996-02-05;-8.329999999999984;-5.539999999999964;-3.5499999999999545;0.02;0.0;0.0;2.6899125764634157
189;1996-02-06;-8.489999999999952;-3.25;-1.2099999999999795;8.0;0.10701540307696761;0.0;2.4062030682404703
190;1996-02-07;-2.4899999999999523;-0.8199999999999932;1.240000000000009;10.22;0.2591611725793148;0.7406341025377242;2.1737755973335577
191;1996-02-08;-8.94;-3.62;-1.2199999999999704;7.3;0.08675235031774346;0.0;2.027471038126604
192;1996-02-09;-9.96999999999997;-2.4899999999999523;0.8900000000000432;2.43;0.15999403318574817;0.02800623444264027;1.9442698904436746
193;1996-02-10;-1.17999999999995;0.9600000000000364;3.7000000000000455;3.38;0.38522992402406414;1.6860759552255755;1.8593850483377863
194;1996-02-11;-0.6699999999999591;0.5900000000000318;3.080000000000041;4.51;0.36638825144724974;2.159618390178665;1.8147418727154616
195;1996-02-12;-0.8299999999999841;0.5;1.75;26.04;0.3655588319430585;5.814081400879997;1.8936426176339884
196;1996-02-13;-2.1399999999999864;-1.1499999999999773;-0.7799999999999727;16.91;0.25949307103541436;0.0;2.1003480530024485
197;1996-02-14;-4.889999999999986;-2.259999999999991;0.6299999999999955;0.0;0.18727871950211047;0.0;2.366138365176229
198;1996-02-15;-8.589999999999975;-4.609999999999957;-0.44999999999998863;0.0;0.027031777198400695;0.0;2.2827788306780046
199;1996-02-16;-7.289999999999964;-0.5799999999999841;3.69;3.05;0.3106709767563245;0.6731666590023949;2.0779237212228536
200;1996-02-17;-0.6200000000000045;0.17000000000001592;0.7600000000000477;4.15;0.36849430651932463;0.24746818282390529;1.9229182659023445
201;1996-02-18;-0.7999999999999545;0.9300000000000068;2.830000000000041;16.45;0.42859526504697854;6.935452724705482;1.8681946046237623
202;1996-02-19;-5.37;-1.9699999999999704;1.0200000000000387;11.28;0.22206272101662033;0.3161137067144335;1.9703316557523938
203;1996-02-20;-5.859999999999957;-4.729999999999961;-3.4899999999999523;1.01;0.020064228552650443;0.0;2.2782513845029118
204;1996-02-21;-7.079999999999984;-4.2099999999999795;-1.67999999999995;0.51;0.059524298736415134;0.0;2.245410525975228
205;1996-02-22;-15.07;-9.5;-5.019999999999982;0.25;0.0;0.0;2.0506700380307783
206;1996-02-23;-11.75;-6.06;-1.8199999999999932;0.64;0.0;0.0;1.8847374528309664
207;1996-02-24;-10.02;-3.669999999999959;0.5500000000000114;0.0;0.10442817012103298;0.0;1.765815486106236
208;1996-02-25;-3.7099999999999795;3.140000000000043;8.75;0.0;0.6478986798968123;2.156241859954948;1.688078533765431
209;1996-02-26;-0.9199999999999591;3.0100000000000477;9.980000000000018;0.0;0.6462545141264229;3.087384584929807;1.666190742032009
210;1996-02-27;-0.16999999999995907;3.0200000000000387;7.210000000000036;0.03;0.655848596313793;3.1239899255900263;1.755913812524726
211;1996-02-28;-3.56;3.180000000000007;11.28;0.0;0.6779670407000095;3.2978639602420183;1.9208637039305416
212;1996-02-29;-4.069999999999993;1.1100000000000136;9.03000000000003;0.0;0.5132023745953755;0.35676218896763573;2.0704093381818356
213;1996-03-01;-4.039999999999964;-0.5199999999999818;3.7700000000000387;0.0;0.3813133800532605;0.0;2.122414982288805
214;1996-03-02;-6.389999999999986;-2.2199999999999704;3.94;0.0;0.23975529159356213;0.0;1.9969784669679624
215;1996-03-03;-8.95999999999998;-3.099999999999966;3.44;0.0;0.16601893576323914;0.0;1.8378059893239587
216;1996-03-04;-9.519999999999982;-3.38;3.5400000000000205;0.0;0.14340339476900987;0.0;1.7153608392064887
217;1996-03-05;-8.349999999999966;-2.109999999999957;5.170000000000016;0.0;0.25914392386721025;0.0;1.6240767787191517
218;1996-03-06;-6.649999999999977;-0.45999999999997954;6.37;0.0;0.4123394246044342;0.0;1.550230868629438
219;1996-03-07;-3.5299999999999727;0.060000000000002274;4.590000000000032;0.0;0.46543725011137016;0.0;1.4845720438065384
220;1996-03-08;-3.87;1.1000000000000227;8.32000000000005;0.0;0.5682071228664577;0.24382659572565615;1.425398691445513
221;1996-03-09;-3.359999999999957;1.94;10.05;0.0;0.6545698632145054;1.1388520438817973;1.374132615384166
222;1996-03-10;-4.759999999999991;1.0100000000000477;9.13;0.0;0.5739091172552808;0.2719305874612624;1.335835723987454
223;1996-03-11;-5.839999999999975;-0.3499999999999659;7.220000000000027;0.0;0.4495159861412906;0.0;1.3116887630194038
224;1996-03-12;-6.25;-2.579999999999984;2.32000000000005;0.0;0.23679993053102344;0.0;1.274558431519369
225;1996-03-13;-4.079999999999984;1.5900000000000318;6.660000000000025;0.0;0.652642323181159;0.37911512566005656;1.230526774962188
226;1996-03-14;0.5;3.1100000000000136;5.31;8.22;0.8127988123029637;9.906190301216357;1.2320363721609506
227;1996-03-15;-0.5299999999999727;3.930000000000007;10.23;0.0;0.9055950746836642;4.327884642815337;1.4010485038371514
228;1996-03-16;-1.87;4.06;10.0;1.75;0.9295622051507625;5.756839309410747;1.8911870593483906
229;1996-03-17;2.6100000000000136;4.0400000000000205;6.890000000000043;1.04;0.9382810989585078;5.27778782414748;2.270133316084439
230;1996-03-18;2.180000000000007;3.480000000000018;5.400000000000034;0.08;0.8902677820224685;3.1345834681097315;2.5559148039672817
231;1996-03-19;-1.849999999999966;3.330000000000041;10.04;0.0;0.8844544867040117;2.697747611970045;2.736721446790821
232;1996-03-20;-1.62;4.0;10.56;1.17;0.9663257849531124;4.600191148248555;2.7448353455789336
233;1996-03-21;0.4700000000000273;6.230000000000018;11.7;15.11;1.2191461974652082;21.902204078945722;2.8959687078948573
234;1996-03-22;2.6000000000000227;5.180000000000007;7.610000000000014;3.02;1.1172818491244385;8.206401831755269;3.806098295786554
235;1996-03-23;2.4500000000000455;8.88;17.14;0.0;1.5398801563713587;8.996616322662735;6.0622638698646645
236;1996-03-24;4.4500000000000455;10.5;17.25;0.0;1.7380202802806886;9.558018188151596;6.921873093243625
237;1996-03-25;6.730000000000018;10.97;17.76;0.01;1.8096584347321103;8.683573440801716;7.162252964632003
238;1996-03-26;5.650000000000034;8.81;13.93;13.6;1.5812353180210945;20.851264285080543;7.550209372732366
239;1996-03-27;0.22000000000002728;2.69;6.56;0.96;0.889575109500192;1.6874848237197293;8.457824851428764
