date,prec,etp,qobs,qsim_excel
3/30/1991,0.00,1.76,1.745,1.5388754469
3/31/1991,0.00,1.78,1.662,1.4685465761
4/1/1991,0.00,1.76,1.622,1.4049283221
4/2/1991,4.00,1.78,1.678,1.4154578315
4/3/1991,5.20,1.80,2.010,1.5808670242
4/4/1991,9.90,1.83,2.492,1.9425428532
4/5/1991,0.40,1.86,2.758,2.2549986467
4/6/1991,6.00,1.89,2.160,2.1121243831
4/7/1991,0.00,1.92,2.310,2.1825698626
4/8/1991,0.00,1.95,1.811,1.9539422035
4/9/1991,0.00,1.99,1.645,1.7975178043
4/10/1991,0.00,2.02,1.529,1.6825019472
4/11/1991,0.00,2.09,1.432,1.582770205
4/12/1991,1.20,2.13,1.409,1.4958067578
4/13/1991,0.00,2.17,1.386,1.4195729175
4/14/1991,0.00,2.20,1.352,1.3508719283
4/15/1991,0.00,2.24,1.299,1.2886602974
4/16/1991,0.00,2.28,1.243,1.2320144809
4/17/1991,0.00,2.32,1.170,1.1801184488
4/18/1991,0.90,2.35,1.123,1.1326145452
4/19/1991,3.00,2.39,1.243,1.1035664597
4/20/1991,0.00,2.43,1.402,1.0868281919
4/21/1991,0.00,2.50,1.329,1.0385418288
4/22/1991,0.00,2.53,1.233,0.999153332
4/23/1991,0.00,2.57,1.146,0.9645468028
4/24/1991,3.40,2.60,1.097,0.9476062667
4/25/1991,0.30,2.63,1.210,0.943276159
4/26/1991,2.50,2.65,1.303,0.902535288
4/27/1991,0.00,2.68,1.452,0.8721572914
4/28/1991,0.00,2.70,1.216,0.8456888513
4/29/1991,3.30,2.72,1.166,0.8303218398
4/30/1991,14.00,2.73,1.323,1.0242204573
5/1/1991,1.40,2.69,2.376,1.3516003539
5/2/1991,0.00,2.71,3.024,1.1472588448
5/3/1991,9.10,2.72,3.689,1.1881085081
5/4/1991,1.80,2.74,4.154,1.3624729199
5/5/1991,0.00,2.76,4.353,1.2142418719
5/6/1991,2.00,2.79,3.855,1.132976701
5/7/1991,3.30,2.81,3.921,1.0922641211
5/8/1991,0.00,2.83,4.453,1.0623549795
5/9/1991,0.00,2.86,3.954,1.0118532754
5/10/1991,0.00,2.89,3.755,0.9692528112
5/11/1991,0.00,2.96,3.689,0.9314267743
5/12/1991,0.70,2.99,3.655,0.8963223742
5/13/1991,0.00,3.02,2.127,0.8637322486
5/14/1991,1.00,3.04,0.901,0.8332600691
5/15/1991,0.00,3.06,0.904,0.8048608419
5/16/1991,0.00,3.09,0.831,0.7780134669
5/17/1991,0.00,3.11,0.831,0.7526641505
5/18/1991,0.00,3.13,0.831,0.7287219339
5/19/1991,0.30,3.15,0.831,0.7061040511
5/20/1991,0.00,3.16,0.831,0.6847296106
5/21/1991,0.00,3.14,0.831,0.6644379631
5/22/1991,0.00,3.15,0.784,0.6451751631
5/23/1991,0.00,3.17,0.731,0.6268739307
5/24/1991,0.00,3.19,0.711,0.6094675566
5/25/1991,0.00,3.20,0.695,0.5928973569
5/26/1991,0.00,3.22,0.611,0.5771104351
5/27/1991,0.00,3.24,0.568,0.5620568866
5/28/1991,0.00,3.26,0.582,0.5476914364
5/29/1991,0.00,3.29,0.568,0.5339722715
5/30/1991,0.00,3.31,0.555,0.520860639
5/31/1991,0.00,3.33,0.565,0.5083219135
6/1/1991,0.00,3.43,0.585,0.4963214064
6/2/1991,0.00,3.45,0.572,0.4848253061
6/3/1991,0.00,3.47,0.555,0.4738093393
6/4/1991,5.80,3.48,0.515,0.4770593957
6/5/1991,1.20,3.49,0.508,0.4917831027
6/6/1991,6.50,3.50,0.575,0.4842778591
6/7/1991,0.20,3.50,0.648,0.5029370488
6/8/1991,0.30,3.50,0.901,0.4723598824
6/9/1991,5.40,3.49,0.588,0.468148685
6/10/1991,0.00,3.49,0.515,0.4782717046
6/11/1991,0.30,3.38,0.495,0.4559314854
6/12/1991,0.00,3.37,0.482,0.4431680113
6/13/1991,2.10,3.36,0.465,0.4339338389
6/14/1991,0.00,3.36,0.452,0.4251263851
6/15/1991,0.20,3.36,0.435,0.416615458
6/16/1991,0.40,3.36,0.425,0.4084278378
6/17/1991,0.30,3.36,0.425,0.4005577327
6/18/1991,0.20,3.37,0.472,0.3929806553
6/19/1991,6.50,3.38,0.455,0.3989869232
6/20/1991,4.20,3.39,0.648,0.419897774
6/21/1991,2.70,3.46,0.927,0.4031161376
6/22/1991,0.10,3.47,0.821,0.3876271424
6/23/1991,1.20,3.48,0.522,0.3795707823
6/24/1991,0.30,3.50,0.485,0.3728438107
6/25/1991,2.80,3.51,0.508,0.3663613515
6/26/1991,11.80,3.52,0.528,0.3947781431
6/27/1991,0.20,3.53,0.542,0.4529151886
6/28/1991,0.00,3.55,0.505,0.4027784421
6/29/1991,0.00,3.56,0.445,0.3848989625
6/30/1991,0.00,3.57,0.382,0.3779090164
7/1/1991,0.00,3.62,0.389,0.3711636182
7/2/1991,8.80,3.63,0.442,0.384804332
7/3/1991,0.20,3.63,0.502,0.4156173304
7/4/1991,0.00,3.64,0.455,0.3837875826
7/5/1991,7.20,3.63,0.472,0.3848598295
7/6/1991,8.50,3.63,0.512,0.4248610021
7/7/1991,5.40,3.62,1.153,0.4471272124
7/8/1991,0.60,3.61,1.253,0.424986118
7/9/1991,0.00,3.60,0.994,0.4012665556
7/10/1991,0.00,3.58,0.628,0.3913228316
7/11/1991,0.20,3.47,0.465,0.3840727535
7/12/1991,0.00,3.45,0.449,0.3770896798
7/13/1991,7.30,3.44,0.415,0.3854604563
7/14/1991,0.00,3.43,0.595,0.4066849106
7/15/1991,1.10,3.42,0.488,0.3812085585
7/16/1991,0.00,3.42,0.469,0.3699047656
7/17/1991,0.00,3.42,0.415,0.3634344488
7/18/1991,1.30,3.42,0.385,0.3571953395
7/19/1991,0.00,3.42,0.425,0.351187997
7/20/1991,0.00,3.43,0.409,0.3453709479
7/21/1991,0.00,3.58,0.382,0.3397446537
7/22/1991,0.00,3.59,0.346,0.3343025752
7/23/1991,1.00,3.59,0.349,0.3290428499
7/24/1991,3.00,3.59,0.359,0.3239753575
7/25/1991,0.00,3.59,0.392,0.3190871891
7/26/1991,0.00,3.58,0.392,0.3143314707
7/27/1991,0.00,3.57,0.359,0.3097189238
7/28/1991,0.00,3.55,0.349,0.3052484105
7/29/1991,0.20,3.53,0.316,0.3009148525
7/30/1991,1.00,3.51,0.309,0.2967158432
7/31/1991,0.00,3.48,0.314,0.2926462101
8/1/1991,0.00,3.34,0.332,0.2886929045
8/2/1991,0.00,3.31,0.329,0.2848548692
8/3/1991,3.00,3.28,0.304,0.2811337589
8/4/1991,0.00,3.25,0.289,0.2775295124
8/5/1991,0.00,3.23,0.301,0.2740182292
8/6/1991,0.00,3.21,0.304,0.2706027185
8/7/1991,3.00,3.19,0.312,0.2672856261
8/8/1991,0.00,3.17,0.332,0.2640667337
8/9/1991,0.00,3.15,0.321,0.2609276536
8/10/1991,0.00,3.13,0.309,0.2578703605
8/11/1991,0.20,3.15,0.309,0.2548935503
8/12/1991,0.00,3.14,0.309,0.2519943551
8/13/1991,0.00,3.12,0.309,0.2491692826
8/14/1991,0.00,3.11,0.309,0.2464159253
8/15/1991,0.10,3.10,0.309,0.2437318438
8/16/1991,0.00,3.08,0.319,0.2411146356
8/17/1991,0.00,3.07,0.309,0.238561695
8/18/1991,0.00,3.06,0.309,0.2360708459
8/19/1991,0.00,3.04,0.291,0.2336399603
8/20/1991,0.00,3.03,0.286,0.2312669808
8/21/1991,0.00,3.06,0.286,0.2289499018
8/22/1991,3.50,3.05,0.287,0.2271227192
8/23/1991,1.50,3.03,0.294,0.2257400595
8/24/1991,0.00,3.01,0.302,0.2229170443
8/25/1991,0.00,2.98,0.309,0.2206401384
8/26/1991,0.00,2.95,0.307,0.2185674705
8/27/1991,0.00,2.92,0.304,0.2165406591
8/28/1991,0.00,2.89,0.301,0.2145582379
8/29/1991,0.00,2.86,0.297,0.2126187984
8/30/1991,0.00,2.82,0.294,0.2107209901
8/31/1991,0.00,2.78,0.291,0.2088635197
9/1/1991,0.00,2.67,0.287,0.2070451538
9/2/1991,0.00,2.63,0.284,0.2052647168
9/3/1991,0.00,2.59,0.281,0.2035210265
9/4/1991,0.00,2.55,0.277,0.2018129662
9/5/1991,0.00,2.51,0.274,0.2001394676
9/6/1991,0.00,2.47,0.272,0.1984995034
9/7/1991,0.00,2.44,0.269,0.1968920839
9/8/1991,0.00,2.40,0.266,0.1953162558
9/9/1991,0.20,2.36,0.244,0.1937711287
9/10/1991,0.00,2.33,0.243,0.1922558399
9/11/1991,0.00,2.31,0.243,0.1907694552
9/12/1991,0.00,2.28,0.243,0.1893111847
9/13/1991,0.00,2.24,0.243,0.1878802529
9/14/1991,0.00,2.21,0.243,0.186475903
9/15/1991,1.10,2.17,0.243,0.1850974867
9/16/1991,0.70,2.14,0.229,0.1837444234
9/17/1991,0.00,2.10,0.199,0.182415768
9/18/1991,0.20,2.07,0.199,0.1811108021
9/19/1991,0.00,2.03,0.199,0.179829007
9/20/1991,0.00,2.00,0.199,0.1785697455
9/21/1991,1.70,1.96,0.199,0.177332541
9/22/1991,2.00,1.92,0.199,0.1761496408
9/23/1991,1.50,1.88,0.199,0.1750178908
9/24/1991,13.20,1.85,0.209,0.1799291356
9/25/1991,9.70,1.81,0.317,0.1969967921
9/26/1991,0.20,1.78,0.311,0.1980046946
9/27/1991,13.20,1.74,0.264,0.1967367366
9/28/1991,1.20,1.71,0.525,0.2177123574
9/29/1991,6.20,1.67,0.525,0.2020746784
9/30/1991,1.50,1.63,0.415,0.2081225788
10/1/1991,0.00,1.58,0.356,0.1963871165
10/2/1991,0.00,1.55,0.321,0.192477404
10/3/1991,0.50,1.51,0.307,0.1910241089
10/4/1991,0.00,1.48,0.304,0.1895979584
10/5/1991,3.10,1.45,0.301,0.1905768861
10/6/1991,0.00,1.42,0.297,0.1937752694
10/7/1991,1.40,1.39,0.294,0.1885930252
10/8/1991,3.80,1.36,0.291,0.1900142331
10/9/1991,1.70,1.34,0.289,0.1962491568
10/10/1991,10.40,1.31,0.307,0.2061403602
10/11/1991,1.40,1.32,0.359,0.2336700695
10/12/1991,4.00,1.29,0.379,0.2122308254
10/13/1991,9.60,1.26,0.984,0.2346979003
10/14/1991,11.30,1.24,1.007,0.2913077616
10/15/1991,0.00,1.21,0.731,0.3132120831
10/16/1991,1.40,1.18,0.552,0.26045099
10/17/1991,2.50,1.15,0.495,0.2532548095
10/18/1991,8.50,1.12,0.495,0.284568236
10/19/1991,0.00,1.09,0.479,0.325688677
10/20/1991,14.10,1.05,0.562,0.3398369449
10/21/1991,5.80,0.97,1.273,0.4615709713
10/22/1991,0.00,0.93,0.731,0.4270726802
10/23/1991,0.00,0.90,0.528,0.3702686644
10/24/1991,0.00,0.87,0.462,0.356907621
10/25/1991,0.00,0.85,0.439,0.3517292722
10/26/1991,0.00,0.82,0.419,0.346716464
10/27/1991,2.10,0.80,0.399,0.348686847
10/28/1991,1.70,0.78,0.399,0.3615222034
10/29/1991,14.80,0.76,0.435,0.4422297625
10/30/1991,1.00,0.74,1.462,0.5926042858
10/31/1991,12.70,0.73,0.817,0.5766656881
11/1/1991,9.50,0.74,1.595,0.8024445923
11/2/1991,1.00,0.73,1.811,0.8436877055
11/3/1991,14.10,0.71,1.120,0.8819455321
11/4/1991,6.20,0.70,1.711,1.213529749
11/5/1991,6.00,0.69,1.927,1.2656913158
11/6/1991,0.20,0.68,1.711,1.2653529849
11/7/1991,1.00,0.67,1.170,1.1338712775
11/8/1991,3.40,0.67,0.950,1.1189638093
11/9/1991,1.90,0.66,0.974,1.1639700167
11/10/1991,0.70,0.65,0.930,1.115144604
11/11/1991,14.30,0.66,0.997,1.3032271198
11/12/1991,15.10,0.65,2.526,2.0774231907
11/13/1991,6.20,0.64,3.655,2.6096588734
11/14/1991,1.40,0.64,2.542,2.4649669669
11/15/1991,2.50,0.63,1.828,2.2038514518
11/16/1991,5.20,0.63,1.578,2.2164502496
11/17/1991,4.90,0.62,1.695,2.380916438
11/18/1991,7.50,0.62,2.027,2.5884475897
11/19/1991,9.60,0.61,3.041,3.0528826574
11/20/1991,0.00,0.60,3.024,3.2038884411
11/21/1991,0.00,0.59,2.027,2.6670440785
11/22/1991,0.00,0.59,1.695,2.3363064135
11/23/1991,0.00,0.58,1.568,2.1123814283
11/24/1991,0.00,0.58,1.502,1.9331213323
11/25/1991,0.50,0.57,1.442,1.7866780358
11/26/1991,0.00,0.57,1.392,1.6650334511
11/27/1991,0.10,0.57,1.323,1.5619711929
11/28/1991,0.00,0.57,1.243,1.4735899165
11/29/1991,0.00,0.57,1.196,1.3968690749
11/30/1991,0.20,0.56,1.156,1.3297084414
12/1/1991,0.20,0.58,1.117,1.2705484318
12/2/1991,0.00,0.58,1.080,1.2178971259
12/3/1991,0.00,0.58,1.050,1.1705688551
12/4/1991,0.00,0.58,1.017,1.1277989298
12/5/1991,0.00,0.57,0.987,1.088944048
12/6/1991,0.00,0.57,0.957,1.0534689359
12/7/1991,0.00,0.57,0.927,1.0209240609
12/8/1991,0.00,0.56,0.894,0.990940037
12/9/1991,0.00,0.56,0.864,0.9632100497
12/10/1991,0.00,0.55,0.834,0.937470558
12/11/1991,0.00,0.53,0.804,0.9135069353
12/12/1991,0.00,0.52,0.774,0.8911361294
12/13/1991,0.00,0.51,0.741,0.8701929688
12/14/1991,0.00,0.51,0.754,0.8505332181
12/15/1991,1.90,0.50,0.774,0.8588280476
12/16/1991,0.30,0.50,0.857,0.8869739784
12/17/1991,2.10,0.49,0.884,0.8778779025
12/18/1991,0.00,0.49,0.884,0.906978493
12/19/1991,14.10,0.48,0.980,1.1538374968
12/20/1991,6.20,0.48,2.276,1.8228351956
12/21/1991,2.10,0.47,2.077,1.8588006476
12/22/1991,0.20,0.46,1.532,1.6892772246
12/23/1991,0.30,0.46,1.369,1.5398364163
12/24/1991,0.00,0.46,1.080,1.4478874879
12/25/1991,0.00,0.46,0.957,1.3744587035
12/26/1991,0.90,0.46,0.887,1.3219390966
12/27/1991,0.10,0.46,0.871,1.2837101675
12/28/1991,0.00,0.46,0.857,1.2240558694
12/29/1991,0.00,0.46,0.844,1.1747660183
12/30/1991,0.00,0.46,0.831,1.1321238444
12/31/1991,0.20,0.46,0.821,1.0935262333
1/1/1992,0.00,0.46,0.808,1.058460526
1/2/1992,0.00,0.46,0.798,1.0262918419
1/3/1992,0.20,0.47,0.784,0.9967426848
1/4/1992,0.00,0.47,0.774,0.9695454172
1/5/1992,0.00,0.48,0.761,0.9442672884
1/6/1992,0.00,0.48,0.751,0.9207162558
1/7/1992,1.60,0.49,0.738,0.9215916165
1/8/1992,7.30,0.49,0.884,1.0876671018
1/9/1992,5.20,0.50,1.695,1.4242583862
1/10/1992,2.30,0.50,2.210,1.5162078282
1/11/1992,0.00,0.54,1.678,1.4300552676
1/12/1992,0.00,0.55,1.233,1.3166133913
1/13/1992,0.00,0.56,1.067,1.2515681952
1/14/1992,0.00,0.56,1.010,1.2008214143
1/15/1992,0.00,0.56,0.950,1.1551741618
1/16/1992,0.00,0.56,0.930,1.1138654601
1/17/1992,0.00,0.56,0.920,1.0762770305
1/18/1992,0.00,0.56,0.911,1.0419019853
1/19/1992,0.30,0.55,0.904,1.0104219065
1/20/1992,0.00,0.55,0.894,0.9815488408
1/21/1992,0.00,0.49,0.884,0.9547555285
1/22/1992,0.00,0.48,0.857,0.9298791535
1/23/1992,0.00,0.48,0.821,0.9067152585
1/24/1992,0.00,0.47,0.784,0.8850757527
1/25/1992,4.00,0.47,0.751,0.9357944138
1/26/1992,0.20,0.47,0.984,1.0381241658
1/27/1992,1.10,0.48,0.984,0.9707944878
1/28/1992,0.10,0.48,0.917,0.9532244003
1/29/1992,0.00,0.49,0.881,0.919521598
1/30/1992,0.00,0.49,0.847,0.894327758
1/31/1992,0.00,0.50,0.817,0.8732084966
2/1/1992,0.10,0.53,0.788,0.8534082393
2/2/1992,0.00,0.54,0.758,0.8348009747
2/3/1992,0.00,0.55,0.761,0.8172055402
2/4/1992,0.00,0.57,0.774,0.8005368881
2/5/1992,0.00,0.58,0.764,0.7847093043
2/6/1992,0.00,0.59,0.754,0.769648335
2/7/1992,0.00,0.60,0.748,0.7552868682
2/8/1992,0.30,0.61,0.738,0.7416318289
2/9/1992,3.50,0.63,0.867,0.7782728548
2/10/1992,12.20,0.64,1.602,1.0795667598
2/11/1992,2.20,0.64,2.210,1.4709116492
2/12/1992,9.10,0.66,2.808,1.5202375654
2/13/1992,4.50,0.67,2.226,1.8804459829
2/14/1992,3.00,0.69,2.675,1.905674189
2/15/1992,2.60,0.71,1.977,1.8705513988
2/16/1992,2.20,0.73,1.811,1.8422517751
2/17/1992,0.20,0.75,1.582,1.7591365671
2/18/1992,0.00,0.77,1.399,1.6168142355
2/19/1992,0.00,0.80,1.296,1.5151069218
2/20/1992,0.00,0.82,1.269,1.4330512073
2/21/1992,0.00,0.87,1.246,1.3612035623
2/22/1992,0.00,0.89,1.230,1.2976714452
2/23/1992,0.00,0.91,1.223,1.2410204116
2/24/1992,0.00,0.94,1.213,1.1901181951
2/25/1992,0.00,0.96,1.206,1.1440608058
2/26/1992,0.00,0.99,1.196,1.1021263196
2/27/1992,1.10,1.01,1.186,1.0660764547
2/28/1992,0.50,1.03,1.180,1.0349979591
2/29/1992,0.00,1.03,1.173,1.0015687979
3/1/1992,0.40,1.05,1.249,0.9713421201
3/2/1992,0.00,1.08,1.226,0.9436496283
3/3/1992,0.00,1.10,1.127,0.9175980191
3/4/1992,0.00,1.12,1.077,0.8930665002
3/5/1992,0.00,1.14,1.053,0.8699183705
3/6/1992,0.70,1.17,1.043,0.8481819322
3/7/1992,0.30,1.19,1.043,0.8279083272
3/8/1992,0.00,1.21,1.043,0.8085860235
3/9/1992,0.00,1.23,1.043,0.7900441348
3/10/1992,1.60,1.25,1.047,0.7784947207
3/11/1992,0.80,1.26,1.067,0.7724292478
3/12/1992,3.80,1.28,1.130,0.7942848953
3/13/1992,2.90,1.31,1.352,0.8799221935
3/14/1992,2.10,1.33,1.572,0.887736551
3/15/1992,0.00,1.35,1.638,0.858634068
3/16/1992,0.00,1.38,1.412,0.8203950027
3/17/1992,0.00,1.41,1.339,0.7973300879
3/18/1992,0.30,1.43,1.293,0.7782328075
3/19/1992,0.00,1.46,1.246,0.7600667863
3/20/1992,0.00,1.49,1.200,0.7425984006
3/21/1992,0.40,1.54,1.153,0.7258750851
3/22/1992,1.20,1.57,1.113,0.7101041828
3/23/1992,6.20,1.60,1.233,0.7663883072
3/24/1992,0.90,1.62,1.695,0.8772024562
3/25/1992,9.20,1.65,1.568,0.9246217956
3/26/1992,7.20,1.67,2.027,1.2275495178
3/27/1992,0.90,1.70,2.276,1.2774801795
3/28/1992,3.70,1.72,1.728,1.1659033714
3/29/1992,4.90,1.74,1.811,1.2381889397
3/30/1992,7.60,1.76,2.210,1.415928251
3/31/1992,0.10,1.78,2.575,1.5349595841
4/1/1992,4.80,1.76,1.927,1.4372443293
4/2/1992,3.70,1.78,2.027,1.5146092276
4/3/1992,0.20,1.80,1.794,1.4717673328
4/4/1992,0.00,1.83,1.625,1.3520564934
4/5/1992,0.00,1.86,1.522,1.2735645724
4/6/1992,4.10,1.89,1.595,1.2622511006
4/7/1992,1.50,1.92,2.010,1.2885069522
4/8/1992,0.00,1.95,2.027,1.1984459432
4/9/1992,0.00,1.99,1.811,1.1359473605
4/10/1992,0.00,2.02,1.595,1.087191248
4/11/1992,1.60,2.09,1.396,1.0429785337
4/12/1992,0.90,2.13,1.376,1.0031505714
4/13/1992,0.00,2.17,1.376,0.9663520354
4/14/1992,18.50,2.20,1.432,1.2653246743
4/15/1992,2.10,2.24,2.808,1.8347169165
4/16/1992,0.20,2.28,2.260,1.517654172
4/17/1992,0.90,2.32,1.761,1.3672821578
4/18/1992,0.00,2.35,1.662,1.2912060534
4/19/1992,0.00,2.39,1.582,1.2233872359
4/20/1992,0.00,2.43,1.499,1.1625396029
4/21/1992,0.00,2.50,1.419,1.1075917901
4/22/1992,0.30,2.53,1.343,1.0577138912
4/23/1992,0.00,2.57,1.266,1.0122371641
4/24/1992,8.60,2.60,1.230,1.0790543121
4/25/1992,1.40,2.63,2.293,1.2231144326
4/26/1992,16.70,2.65,2.891,1.3902570112
4/27/1992,4.30,2.68,4.021,1.8732085482
4/28/1992,4.40,2.70,2.958,1.6930904088
4/29/1992,0.00,2.72,2.575,1.580843668
4/30/1992,3.30,2.73,2.193,1.4638009407
5/1/1992,0.00,2.69,2.276,1.390567076
5/2/1992,2.00,2.71,2.260,1.3029500337
5/3/1992,0.00,2.72,2.010,1.2305274723
5/4/1992,0.00,2.74,1.794,1.1673990673
5/5/1992,0.00,2.76,1.711,1.1104063656
5/6/1992,0.00,2.79,1.605,1.0587158587
5/7/1992,1.10,2.81,1.489,1.0117752068
5/8/1992,0.00,2.83,1.379,0.9690799587
5/9/1992,2.10,2.86,1.283,0.9299395647
5/10/1992,10.20,2.89,1.482,1.0145940182
5/11/1992,0.00,2.96,2.243,1.1864735378
5/12/1992,0.00,2.99,1.662,1.0493951328
5/13/1992,0.00,3.02,0.994,0.9795587251
5/14/1992,1.50,3.04,0.771,0.9380672157
5/15/1992,0.00,3.06,0.708,0.9001960268
5/16/1992,0.00,3.09,0.661,0.8649770773
5/17/1992,0.00,3.11,0.578,0.832224538
5/18/1992,0.00,3.13,0.548,0.8017210585
5/19/1992,0.00,3.15,0.548,0.7732387272
5/20/1992,0.00,3.16,0.552,0.7465818076
5/21/1992,0.00,3.14,0.522,0.7215843132
5/22/1992,0.00,3.15,0.528,0.698101881
5/23/1992,0.00,3.17,0.495,0.6760002806
5/24/1992,0.50,3.19,0.475,0.6551919825
5/25/1992,0.00,3.20,0.518,0.6355932768
5/26/1992,0.00,3.22,0.505,0.6170261635
5/27/1992,39.30,3.24,0.897,1.0137481825
5/28/1992,8.70,3.26,3.007,1.9297846007
5/29/1992,9.10,3.29,1.505,1.795057752
5/30/1992,0.00,3.31,1.043,1.726937671
5/31/1992,9.00,3.33,0.814,1.6442012744
6/1/1992,11.50,3.43,2.060,1.9056840243
6/2/1992,0.90,3.45,1.562,2.0180513591
6/3/1992,0.00,3.47,0.960,1.740921709
6/4/1992,0.00,3.48,0.738,1.5741218167
6/5/1992,1.70,3.49,0.658,1.4575051368
6/6/1992,0.00,3.50,0.685,1.3578579504
6/7/1992,0.00,3.50,0.678,1.2709808702
6/8/1992,0.00,3.50,0.635,1.1945964595
6/9/1992,2.10,3.49,0.558,1.1272106029
6/10/1992,0.00,3.49,0.675,1.0675220555
6/11/1992,0.00,3.38,0.548,1.0136523014
6/12/1992,0.00,3.37,0.508,0.9648949542
6/13/1992,0.00,3.36,0.429,0.920581281
6/14/1992,0.00,3.36,0.415,0.8801191957
6/15/1992,0.00,3.36,0.402,0.8430199528
6/16/1992,0.00,3.36,0.389,0.808876644
6/17/1992,0.00,3.36,0.382,0.7773472138
6/18/1992,0.00,3.37,0.382,0.7481411302
6/19/1992,2.40,3.38,0.382,0.7211392475
6/20/1992,8.70,3.39,0.425,0.7471307185
6/21/1992,1.30,3.46,0.532,0.8117649334
6/22/1992,0.00,3.47,0.469,0.7401612023
